feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2015	35	true		false	false	false	false		true	false		false	false	false	false			false	false	false		323	24.684113176271072	8065.414474608414
8ba2bcb78154e69daa00508b8c872574	2019	16	true		true	false	false	false		false	false		false	false	false	false			false	false	false		298	22.7863305266352	8630.35177942712
8ba2bcb78154e69daa00508b8c872574	2017	32	true		true	true	true	false		true	false		false	false	false	false			false	false	false		10	0.7631016731276694	347.516999691606
8ba2bcb78154e69daa00508b8c872574	2016	2	true		false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.3060312194227257	85.28027859265366
8ba2bcb78154e69daa00508b8c872574	2018	16	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.1526232325984614	87.30047588582877
aed5d0d61ddfe919589f8ea08a0565d8	2020	29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38358009721813147	148.37688517988886
aed5d0d61ddfe919589f8ea08a0565d8	2015	14	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		57	4.378586958236502	2564.5451053190673
aed5d0d61ddfe919589f8ea08a0565d8	2016	15	true		false	false	true	false		true	false		false	false	false	false			false	false	false		4	0.30599988909340714	140.08296903236007
0af53c2e254ac187145ec021fbea9944	2015	43	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		51	3.908760031742276	2538.050711799207
0af53c2e254ac187145ec021fbea9944	2015	38	true		false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5365228412848105	301.97292102946335
fe3c726cd9a3afa98656edcf184f359a	2020	39	false		false	false	false	false		true	false		false	false	false	false			false	false	false		17	1.307795103457122	459.3566876016645
fe3c726cd9a3afa98656edcf184f359a	2019	17	true		false	false	true	true		false	false		false	false	false	false			false	false	false		9	0.6922702609200623	442.3735159167879
