feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2020	41	false		true	false	true	false		false	false		false	false	false	false			false	false	false		43	3.3074450477162856	1779.7809480595997
309ca94d3d4b21bad16cc5a6222708ec	2019	12	true		false	false	true	true		false	false		false	false	false	false			false	false	false		11	0.7991061562022114	211.76197745330794
97a7d08876b0fd705d336c031cfc549d	2018	20	true		true	false	true	false		false	false		false	false	false	false			false	false	false		10	0.707649720048788	234.562277320037
aed5d0d61ddfe919589f8ea08a0565d8	2019	45	true		true	false	false	false		true	false		false	false	false	false			false	false	false		297	22.801275703650905	10941.003138770631
2a107f53b87cbf27454486a40fb24be2	2020	50	false		false	false	false	true		false	false		false	false	false	false			false	false	false		54420	4075.289189436399	1382923.1582713225
c35f0c5368a38bb60dd08c49b25479be	2020	42	false		true	false	false	false		false	false		false	false	false	false			false	false	true		6	0.457407365456582	258.8417849699859
34e932127cada589574afa39288180cd	2018	22	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683625743138682	27.60982850367833
70d285eeb5a9312dcad21b5c16daf6e3	2016	49	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07686603666410709	28.18421344350593
70d285eeb5a9312dcad21b5c16daf6e3	2015	14	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		92	7.072053199633498	1492.4365688470161
fe3c726cd9a3afa98656edcf184f359a	2017	6	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8462416054506005	541.8767038368273
8ba2bcb78154e69daa00508b8c872574	2015	38	false		true	false	false	false		true	false		false	false	false	false			false	false	false		18	1.3748544914790233	501.55507476354063
2a107f53b87cbf27454486a40fb24be2	2020	3	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		304	22.71037179626451	10431.979471341736
aed5d0d61ddfe919589f8ea08a0565d8	2015	18	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		36	2.765425777568757	1581.2699431792971
aed5d0d61ddfe919589f8ea08a0565d8	2015	8	false		true	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15331931312254987	91.77438513060866
aed5d0d61ddfe919589f8ea08a0565d8	2015	30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22967586835258025	109.33862086783432
b1684c1eb7d394d308599bd603a773e8	2018	12	true		true	false	false	true		false	false		false	false	false	false			false	false	false		5	0.365322912387132	90.55126773135156
8ba2bcb78154e69daa00508b8c872574	2019	43	true		false	false	false	false		false	false		false	false	false	false			false	false	false		292	22.31233460899537	7080.527101415726
8ba2bcb78154e69daa00508b8c872574	2020	31	false		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07631218295383681	26.86188839975056
70d285eeb5a9312dcad21b5c16daf6e3	2015	45	true		false	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		3	0.2306079031086407	77.22802440845233
b1684c1eb7d394d308599bd603a773e8	2019	3	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2924687554492021	73.72649375289474
c35f0c5368a38bb60dd08c49b25479be	2016	43	true		true	false	false	true		false	false		false	false	false	false			false	false	false		106	8.081289038771716	4852.418651626158
aed5d0d61ddfe919589f8ea08a0565d8	2020	41	false		true	false	false	false		true	false		false	false	false	false			false	false	false		110	8.443313128235056	4501.090559565079
aed5d0d61ddfe919589f8ea08a0565d8	2020	5	true	Other Category	true	false	true	false		false	true		false	false	false	false			true	false	false		1	0.07682843495430891	41.69223070187164
aed5d0d61ddfe919589f8ea08a0565d8	2016	41	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07645006689913846	42.18769525050791
fe3c726cd9a3afa98656edcf184f359a	2020	41	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15112	1162.5436782669176	565004.7257997601
fe3c726cd9a3afa98656edcf184f359a	2017	45	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07692543905809847	52.32211946601664
fe3c726cd9a3afa98656edcf184f359a	2020	31	false		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693071481505308	42.73501207976199
fe3c726cd9a3afa98656edcf184f359a	2017	32	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		4	0.3077229160485665	92.23994404589376
2a107f53b87cbf27454486a40fb24be2	2019	3	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07478751963486989	36.33426995594096
2a107f53b87cbf27454486a40fb24be2	2020	8	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		473	35.25931844493509	15592.248642846247
2a107f53b87cbf27454486a40fb24be2	2019	40	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.14872487776476961	32.30983663502183
aed5d0d61ddfe919589f8ea08a0565d8	2020	47	false		true	false	false	false		false	false		false	false	false	false			false	false	true		20	1.535576342694026	953.4104663439043
aed5d0d61ddfe919589f8ea08a0565d8	2019	8	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		7	0.5347791728900955	118.49221270511605
aed5d0d61ddfe919589f8ea08a0565d8	2016	25	true		true	false	false	false		true	false		false	false	false	true			false	false	false		10	0.7678461104495821	286.611166570201
aed5d0d61ddfe919589f8ea08a0565d8	2018	17	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		6	0.46033529257253303	159.92815300643343
fe3c726cd9a3afa98656edcf184f359a	2019	9	true		true	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9229634280089565	488.17177519958784
c35f0c5368a38bb60dd08c49b25479be	2015	32	true		false	false	false	false		false	false		false	false	false	false			false	false	false		52	3.9645982172097787	1683.765810004781
c35f0c5368a38bb60dd08c49b25479be	2016	40	true		true	false	false	false		false	false		false	false	false	false			false	false	false		382	29.12466889310347	15157.547144935259
2a107f53b87cbf27454486a40fb24be2	2019	19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		227	16.932156943864975	6878.940948517661
2a107f53b87cbf27454486a40fb24be2	2018	28	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		49	3.6609782997743845	1416.325546940267
8ba2bcb78154e69daa00508b8c872574	2016	24	true		false	true	true	false		false	false		false	false	false	false			false	false	false		527	40.28021904278749	14870.14916184851
8ba2bcb78154e69daa00508b8c872574	2015	11	true		true	true	true	false		false	false		false	false	false	false			false	false	false		6	0.4579368067011458	190.43724581955456
8ba2bcb78154e69daa00508b8c872574	2018	42	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655824051865884	13.75496387985237
0af53c2e254ac187145ec021fbea9944	2016	18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07664612018931848	32.178596126148875
2a107f53b87cbf27454486a40fb24be2	2020	40	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		57	4.240014191441559	1166.9422621091776
b1684c1eb7d394d308599bd603a773e8	2020	31	false		true	false	false	true		false	false		false	false	false	false			false	false	false		138	10.086353856835254	2997.604926253321
309ca94d3d4b21bad16cc5a6222708ec	2018	23	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1453018991210958	38.62593996367414
aed5d0d61ddfe919589f8ea08a0565d8	2019	52	true		false	false	true	false		false	false		false	false	false	false			false	false	false		26	1.9945668201486986	575.9486348639115
aed5d0d61ddfe919589f8ea08a0565d8	2017	36	true		true	false	false	false		true	true		false	false	false	false			true	false	false		25	1.9189214259856766	731.7812985646134
aed5d0d61ddfe919589f8ea08a0565d8	2015	17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		40	3.073298043311014	2044.5774522524966
8ba2bcb78154e69daa00508b8c872574	2017	30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		466	35.662122230965146	11193.577902601002
8ba2bcb78154e69daa00508b8c872574	2020	32	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		221	16.885926576565247	6682.4645417481515
8ba2bcb78154e69daa00508b8c872574	2015	24	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		5	0.3815400256171657	120.59208384973347
8ba2bcb78154e69daa00508b8c872574	2020	41	false		false	false	false	false		true	false		false	false	false	false			false	false	false		75	5.74081732321901	1676.0971590874478
2a107f53b87cbf27454486a40fb24be2	2019	48	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		544	40.62259685332552	19484.364437057215
2a107f53b87cbf27454486a40fb24be2	2020	24	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07507147074653418	31.930398890859205
fe3c726cd9a3afa98656edcf184f359a	2017	20	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.1538611931565879	90.82939467256995
70d285eeb5a9312dcad21b5c16daf6e3	2020	17	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		4	0.30746959818298547	203.07049155690123
fe3c726cd9a3afa98656edcf184f359a	2020	48	false	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		45	3.461766160087431	1467.6094215600851
fe3c726cd9a3afa98656edcf184f359a	2020	17	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		23	1.7693678407620588	1182.4505818729804
