feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2018	6	true		false	false	false	true		false	false		false	false	false	false			false	false	false		198	14.821128494970019	3319.922365501559
aed5d0d61ddfe919589f8ea08a0565d8	2017	1	true		false	false	false	false		true	true		false	false	false	false			true	false	false		6	0.4606795941793901	194.1127054755079
0af53c2e254ac187145ec021fbea9944	2018	24	true		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664543546980894	37.517940662471474
b1684c1eb7d394d308599bd603a773e8	2018	15	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		34	2.4851334165764647	784.7250624798828
aed5d0d61ddfe919589f8ea08a0565d8	2019	11	true		false	false	false	false		true	false		false	false	false	false			false	false	false		141	10.782127095177037	2572.7732552688553
aed5d0d61ddfe919589f8ea08a0565d8	2015	11	false		true	false	false	false		true	false		false	false	false	false			false	false	false		93	7.137540436487511	4153.611508865443
61c3ec87707af5a0fc7795f6a19dff26	2019	50	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3049503452009918	114.74686397143485
fe3c726cd9a3afa98656edcf184f359a	2020	50	false		false	false	false	true		false	false		false	false	false	false			false	false	false		6092	468.6405152291432	247347.93884900238
fe3c726cd9a3afa98656edcf184f359a	2019	7	true		true	false	false	true		false	false		false	false	false	false			false	false	true		16	1.2308966329121485	813.5202413741404
c35f0c5368a38bb60dd08c49b25479be	2018	25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		42	3.2024469675777807	1604.6465387606638
c35f0c5368a38bb60dd08c49b25479be	2016	26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.1435760949658635	294.63917321849755
8ba2bcb78154e69daa00508b8c872574	2015	32	true		false	true	true	false		true	false		false	false	false	false			false	false	false		42	3.207760462197637	1068.6744399042552
8ba2bcb78154e69daa00508b8c872574	2015	38	true		false	true	true	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07634945463812501	27.574878033469485
aed5d0d61ddfe919589f8ea08a0565d8	2016	20	true		false	false	false	false		true	false		false	false	false	false			false	false	false		65	4.982121142034873	1935.5364432009687
aed5d0d61ddfe919589f8ea08a0565d8	2016	10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		54	4.136807159060042	1846.0428157300892
aed5d0d61ddfe919589f8ea08a0565d8	2015	17	false		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.2296644294198113	73.12260250027437
fe3c726cd9a3afa98656edcf184f359a	2017	36	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		23	1.769222223074071	901.1640425022051
fe3c726cd9a3afa98656edcf184f359a	2017	51	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		19	1.4616110920777723	633.5200230631254
34e932127cada589574afa39288180cd	2015	47	true	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	true		1	0.07683794849583994	58.17913333610014
fe3c726cd9a3afa98656edcf184f359a	2020	38	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		76	5.846769865004855	3599.6355935093675
fe3c726cd9a3afa98656edcf184f359a	2020	41	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		21	1.6155108511618805	879.9275076527219
fe3c726cd9a3afa98656edcf184f359a	2018	19	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07693062221528357	16.501618465178325
2a107f53b87cbf27454486a40fb24be2	2018	31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4486279523741277	184.78496422550432
2a107f53b87cbf27454486a40fb24be2	2020	33	false		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		17	1.269310170525229	437.07665234146515
fe3c726cd9a3afa98656edcf184f359a	2020	11	true	Other Category	true	true	true	false		false	false		false	false	false	false			false	false	true		73	5.615787404976091	2086.7647525377624
2a107f53b87cbf27454486a40fb24be2	2019	6	true		false	false	true	true		false	false		false	false	false	false			false	false	false		95	7.112278088886921	1955.0321017645556
2a107f53b87cbf27454486a40fb24be2	2020	40	true	Category Ia/b or II	false	true	true	false	Fruit	false	false		false	false	false	false			false	false	false		2	0.14878998711533442	51.01017236097312
8ba2bcb78154e69daa00508b8c872574	2020	22	true		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07649483344049046	30.011472986485757
b1684c1eb7d394d308599bd603a773e8	2018	16	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		13	0.9500568761740119	290.2262555837824
b1684c1eb7d394d308599bd603a773e8	2019	16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5115714429459864	127.82414577256787
b1684c1eb7d394d308599bd603a773e8	2020	17	true		true	false	true	true		false	false		false	false	false	false			false	false	false		27	1.9739696427505597	909.8744427959708
b1684c1eb7d394d308599bd603a773e8	2020	3	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7306159179894078	183.7688971226859
b1684c1eb7d394d308599bd603a773e8	2018	13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14625867628581976	40.35520709340712
2a107f53b87cbf27454486a40fb24be2	2020	30	false		false	false	false	false		false	false		false	false	false	false			false	false	false		1508	112.88803856109743	45404.90157575655
8ba2bcb78154e69daa00508b8c872574	2018	26	true		true	true	true	false		false	false		false	false	false	false			false	false	false		143	10.931339139484503	4709.209795301726
8ba2bcb78154e69daa00508b8c872574	2015	51	false		false	false	false	false		false	false		false	false	false	false			false	false	false		587	44.87129427897024	15161.053192523703
8ba2bcb78154e69daa00508b8c872574	2017	28	true		false	false	true	false		true	false		false	false	false	false			false	false	false		17	1.3006326938845945	452.3492076454605
b1684c1eb7d394d308599bd603a773e8	2019	37	true		false	false	true	true		false	false		false	false	false	false			false	false	false		180	13.149386650258093	3061.171359163499
fe3c726cd9a3afa98656edcf184f359a	2017	39	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1598	122.93357666436657	65159.801642604856
2a107f53b87cbf27454486a40fb24be2	2019	7	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07464545982692719	21.34860151050118
2a107f53b87cbf27454486a40fb24be2	2019	7	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	true		6	0.4480545855876033	213.16175460565728
8ba2bcb78154e69daa00508b8c872574	2018	16	true		false	false	false	false		true	false		false	false	false	false			false	false	false		55	4.205770262408235	1347.6323145721885
fe3c726cd9a3afa98656edcf184f359a	2019	33	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		67	5.154413497479681	2252.7084079435926
b1684c1eb7d394d308599bd603a773e8	2018	39	true		true	false	true	true		false	false		false	false	false	false			false	false	false		2	0.1462123162782035	36.18754827885536
c35f0c5368a38bb60dd08c49b25479be	2017	30	true		true	false	false	false		false	false		false	false	false	false			false	false	true		117	8.922134950550895	4942.404960549896
0af53c2e254ac187145ec021fbea9944	2016	22	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		1	0.07664543546980894	47.91617140787556
aed5d0d61ddfe919589f8ea08a0565d8	2020	45	false		true	false	false	false		true	false		false	false	false	true			false	false	false		1	0.07677837613809785	32.65640265073762
aed5d0d61ddfe919589f8ea08a0565d8	2015	44	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1531115977750564	64.27200941378523
c35f0c5368a38bb60dd08c49b25479be	2018	22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		29	2.2110272891725513	1194.6790755813865
2a107f53b87cbf27454486a40fb24be2	2019	11	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		459	34.3349578828656	12423.054676247779
8ba2bcb78154e69daa00508b8c872574	2018	15	true		false	true	true	false		true	false		false	false	false	false			false	false	false		5	0.38153788980710723	136.1204446711006
8ba2bcb78154e69daa00508b8c872574	2017	26	true		false	true	true	false		true	false		false	false	false	false			false	false	false		2	0.15304424058106775	39.5619372540864
aed5d0d61ddfe919589f8ea08a0565d8	2016	41	true		true	false	false	false		false	true		false	false	false	false			true	false	false		75	5.759199407472898	2661.999780431192
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	true		true	false	false	false		true	true		false	false	false	false			true	false	false		172	13.172018898806204	4613.34508229661
aed5d0d61ddfe919589f8ea08a0565d8	2018	41	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07660383257895621	12.639632375527775
fe3c726cd9a3afa98656edcf184f359a	2020	39	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1993	153.316571847566	94548.23715674011
fe3c726cd9a3afa98656edcf184f359a	2018	36	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.3077230545849533	199.57122266381919
2a107f53b87cbf27454486a40fb24be2	2020	42	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.8967998210119037	328.27970968068365
aed5d0d61ddfe919589f8ea08a0565d8	2018	1	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07680390378078449	37.45470374376257
b1684c1eb7d394d308599bd603a773e8	2018	15	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		14	1.0234701403612698	314.15891002859
3e132d923b9fd2508daa1eb508b06860	2020	18	true		true	false	false	true		false	false		false	false	false	false			false	false	true		1	0.0751812887858137	42.865864822711444
309ca94d3d4b21bad16cc5a6222708ec	2019	7	true		false	false	true	false		false	false		false	false	false	false			false	false	false		61	4.431661065111511	1117.8742196659005
309ca94d3d4b21bad16cc5a6222708ec	2019	33	true		true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14528244883245703	35.291528195551024
70d285eeb5a9312dcad21b5c16daf6e3	2016	46	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		281	21.599556333124355	13464.563665399373
70d285eeb5a9312dcad21b5c16daf6e3	2015	37	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		127	9.762221163080566	2430.3784608484266
aed5d0d61ddfe919589f8ea08a0565d8	2016	51	true		true	false	false	false		true	false		false	false	false	false			false	false	false		286	21.93444063715642	12593.060890431414
aed5d0d61ddfe919589f8ea08a0565d8	2015	23	true		true	false	true	false		true	false		false	false	false	false			false	false	false		6	0.4586897697588173	258.02573729101
aed5d0d61ddfe919589f8ea08a0565d8	2018	32	true		false	false	false	false		true	false		false	false	false	false			false	false	false		5	0.3835002315751139	90.61803370184188
8ba2bcb78154e69daa00508b8c872574	2018	26	true		false	false	false	false		true	false		false	false	false	false			false	false	false		81	6.19311587152033	1776.3569375471056
8ba2bcb78154e69daa00508b8c872574	2018	25	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		22	1.6834405435961175	585.5541924087133
2a107f53b87cbf27454486a40fb24be2	2018	6	true		true	false	false	true		false	false		false	false	false	false			false	false	false		31	2.3200297138634918	888.6802570908358
fe3c726cd9a3afa98656edcf184f359a	2020	37	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		64	4.9234453197789465	3053.8827052384054
fe3c726cd9a3afa98656edcf184f359a	2020	28	false	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07692899036962529	49.64484178519819
3e132d923b9fd2508daa1eb508b06860	2020	17	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15031700031520412	79.36737642595207
8ba2bcb78154e69daa00508b8c872574	2015	49	false		false	true	true	false		false	false		false	false	false	false			false	false	false		512	39.16917660223919	12364.461434069766
8ba2bcb78154e69daa00508b8c872574	2017	18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		494	37.73384568109401	16259.798708126025
8ba2bcb78154e69daa00508b8c872574	2017	44	true		true	false	false	true		false	false		false	false	false	false			false	false	false		37	2.8323918017051244	1163.5937046968502
