feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
c35f0c5368a38bb60dd08c49b25479be	2018	24	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.076236495453023	52.831891348944936
8ba2bcb78154e69daa00508b8c872574	2015	47	false		true	false	false	false		true	false		false	false	false	false			false	false	false		77	5.883967775457589	2527.5702970090206
8ba2bcb78154e69daa00508b8c872574	2016	34	true		false	false	false	true		true	false		false	false	false	false			false	false	false		8	0.6123388112591883	207.4024050661573
aed5d0d61ddfe919589f8ea08a0565d8	2015	8	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0766245723616493	31.326679333854287
8ba2bcb78154e69daa00508b8c872574	2019	19	true		false	false	false	true		false	false		false	false	false	false			false	false	false		10	0.7655533320889973	242.6694182876116
2a107f53b87cbf27454486a40fb24be2	2018	2	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		12	0.8962173395752611	368.59650753821717
2a107f53b87cbf27454486a40fb24be2	2019	27	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		392	29.330585008863995	10531.69882321917
aed5d0d61ddfe919589f8ea08a0565d8	2015	49	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5348	410.7835685536775	229050.58985249593
aed5d0d61ddfe919589f8ea08a0565d8	2015	1	true		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6140741191937586	276.52525265758175
aed5d0d61ddfe919589f8ea08a0565d8	2016	13	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6133565841208095	247.44100229730282
aed5d0d61ddfe919589f8ea08a0565d8	2015	2	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.0767376773564952	30.810177458632822
309ca94d3d4b21bad16cc5a6222708ec	2019	20	true		false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.7993677461360222	176.91278329669964
fe3c726cd9a3afa98656edcf184f359a	2017	38	true		true	false	false	true		false	false		false	false	false	false			false	false	true		14	1.0769015493895862	668.3060692686545
aed5d0d61ddfe919589f8ea08a0565d8	2015	48	false		true	false	false	false		true	false		false	false	false	false			false	false	false		214	16.43385009499031	6763.66263047353
aed5d0d61ddfe919589f8ea08a0565d8	2019	47	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.23022232569117618	122.8355767307533
fe3c726cd9a3afa98656edcf184f359a	2020	36	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		27	2.0771532384653835	812.2567238481176
2a107f53b87cbf27454486a40fb24be2	2019	47	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1100	82.13998965806768	23628.649770080377
8ba2bcb78154e69daa00508b8c872574	2017	33	true		false	false	false	false		false	false		false	false	false	false			false	false	false		374	28.58791715150669	9940.420077709943
8ba2bcb78154e69daa00508b8c872574	2018	12	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.3052789346886111	73.73758440324409
aed5d0d61ddfe919589f8ea08a0565d8	2018	12	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		29	2.2170698926033627	577.8364714861842
aed5d0d61ddfe919589f8ea08a0565d8	2016	4	true		false	false	false	false		false	true		false	false	false	false			true	false	false		14	1.0728794395845367	420.67902605115256
aed5d0d61ddfe919589f8ea08a0565d8	2018	16	true	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8399650956862588	199.3534628439944
8ba2bcb78154e69daa00508b8c872574	2017	5	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07633804916694444	28.27052420815842
8ba2bcb78154e69daa00508b8c872574	2019	40	true		false	false	false	true		true	false		false	false	false	false			false	false	false		3	0.22967054109834847	73.68584414706848
aed5d0d61ddfe919589f8ea08a0565d8	2015	1	true		true	false	false	false		true	false		false	false	false	false			false	false	false		224	17.177821353866637	8117.076226812119
aed5d0d61ddfe919589f8ea08a0565d8	2018	1	true	Other Category	false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07680555847710067	45.0592609732324
aed5d0d61ddfe919589f8ea08a0565d8	2015	18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15364091192571827	95.76950166911153
fe3c726cd9a3afa98656edcf184f359a	2020	50	false	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		65	5.000371668609451	3201.2376846242723
0af53c2e254ac187145ec021fbea9944	2016	41	true		true	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		1	0.07664549256155155	48.6187907815442
8ba2bcb78154e69daa00508b8c872574	2019	27	true		true	false	false	false		true	false		false	false	false	false		Timber Concession	false	false	false		1	0.07641924177816406	36.286403304331564
8ba2bcb78154e69daa00508b8c872574	2017	19	true		true	true	true	false		false	false		false	false	false	false			false	false	true		5	0.3815943504267361	111.23473968356073
2a107f53b87cbf27454486a40fb24be2	2020	3	true		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.2246107508338844	56.963030799116105
2a107f53b87cbf27454486a40fb24be2	2018	5	true		true	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4255058396734093	554.7345928988374
b1684c1eb7d394d308599bd603a773e8	2018	26	true		false	false	false	true		false	false		false	false	false	false			false	false	false		217	15.856122257250323	3110.2648198264037
b1684c1eb7d394d308599bd603a773e8	2020	10	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		4	0.29247990544920216	71.04824152242433
70d285eeb5a9312dcad21b5c16daf6e3	2016	4	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		23	1.7679959069090387	249.5770391616873
2a107f53b87cbf27454486a40fb24be2	2018	49	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		783	58.509157828677964	26562.671629784523
2a107f53b87cbf27454486a40fb24be2	2018	16	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		754	56.20889990356548	18451.665385159264
2a107f53b87cbf27454486a40fb24be2	2019	45	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		37	2.7694218494084897	805.6439401116593
8ba2bcb78154e69daa00508b8c872574	2015	47	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		12	0.9168670098434375	332.40162933377286
