feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2016	42	true		false	false	false	false		false	true		false	false	false	false			true	false	false		8	0.6135346368263163	287.33379944814044
aed5d0d61ddfe919589f8ea08a0565d8	2017	3	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15329741786918616	76.16326378100194
8ba2bcb78154e69daa00508b8c872574	2020	12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		21	1.6050600477877452	545.2178050846998
8ba2bcb78154e69daa00508b8c872574	2017	39	true		false	false	false	false		false	false		false	false	false	false			false	false	false		254	19.411194960670326	7703.080875572163
8ba2bcb78154e69daa00508b8c872574	2019	45	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30621523306123477	94.31322744329036
8ba2bcb78154e69daa00508b8c872574	2015	50	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15308449277208336	55.28903245057505
0af53c2e254ac187145ec021fbea9944	2020	39	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		5	0.38320890648880235	264.1586675533742
fe3c726cd9a3afa98656edcf184f359a	2018	39	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		47	3.615685553183098	2270.6991731412336
b1684c1eb7d394d308599bd603a773e8	2018	18	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3655747127701615	102.946028835362
3e132d923b9fd2508daa1eb508b06860	2017	36	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07515913711262594	29.21185129110728
70d285eeb5a9312dcad21b5c16daf6e3	2016	39	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		5	0.3843283012806969	134.43610931377611
aed5d0d61ddfe919589f8ea08a0565d8	2020	12	true		true	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7675506263295735	303.8090371469873
