feature__id	alert__year	alert__week	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2018	42	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1538633402062971	32.58056226844667
fe3c726cd9a3afa98656edcf184f359a	2017	51	false		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		63	4.846632702839705	1359.6226508879438
aed5d0d61ddfe919589f8ea08a0565d8	2018	27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		12	0.9210405529293857	526.5583849012178
8ba2bcb78154e69daa00508b8c872574	2017	27	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		16	1.2216283609038585	547.8768846565542
2a107f53b87cbf27454486a40fb24be2	2020	5	true		false	false	false	false		false	false		false	false	false	false			false	false	false		137	10.209588124297142	2476.796254812055
2a107f53b87cbf27454486a40fb24be2	2019	31	true		false	false	false	false		false	false		false	false	false	false			false	false	false		519	38.68186404325251	9489.492693157621
2a107f53b87cbf27454486a40fb24be2	2019	36	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07465452055121104	34.07978863162784
2a107f53b87cbf27454486a40fb24be2	2020	49	true		false	false	false	true		false	false		false	false	false	false			false	false	false		569	42.63401667893869	15355.69528111935
2a107f53b87cbf27454486a40fb24be2	2019	4	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07483738290689679	31.96803539839608
aed5d0d61ddfe919589f8ea08a0565d8	2017	40	true		true	false	false	false		true	false		false	false	false	false			false	false	false		34	2.607375070352651	1104.6775823135715
