geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	51.441220154746425	51.364827511628754	51.441220154746425	0.0	9961.306871191186	18262.395930517192	0.15279036356932726	31.933013356633932	58.54385782049554
834d22cf0b380ffa42a7a933dab06221	30	Forestry	Water	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	11.033531858363588	11.109624814435644	11.109624814435644	0.0	2262.939327956359	4148.7221012533255	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	496012.4419452856	495856.38707730226	496077.8586501775	2.7520931681678666	1.2834444457344438E8	2.3529814838464707E8	412.5174431081175	103464.24502356548	189684.44920986996
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Wetland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	559.6898005996104	566.7133165934955	1689.3515053471058	1.295633947257142	58338.29460612134	106953.54011122252	48.00909804743676	6332.596617962054	11609.760466263762
834d22cf0b380ffa42a7a933dab06221	30	Forestry	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	4120.327100476804	4255.8393114817045	5235.733963018156	274.3386520882328	541679.8397852102	993079.7062728824	383.63759233564906	59262.25486915867	108647.46726012419
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Wetland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	317.2890741001181	298.6854789417507	1689.3515053471056	1.295633947257142	41991.88547391059	76985.1233688361	35.734695708420894	5326.122045135796	9764.557082748952
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Agriculture	false	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	9998.368196190007	9997.909199182895	9998.368196190007	0.15301517714736546	2490824.5475994004	4566511.670598961	0.9180272085566429	238.76365650897407	437.7333702664524
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Agriculture	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	false	""	1004.8760549143998	1004.8760549143998	1004.8760549143998	0.0	283271.0672320047	519330.2899253434	23.949131160828333	6368.216375702466	11675.06335545452
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	114.75976567052524	105.52508591869632	174.23173544993594	1.5265793295322485	19760.721961619576	36227.99026296921	15.112415322454696	2792.2513546677637	5119.127483557568
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	868.2046162009083	721.1372323669231	7869.826365785209	0.38147664064753684	137924.6619014416	252861.8801526428	18.542261338634525	2943.006841128419	5395.512542068769
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Sparse vegetation	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	320.1890923560586	314.6115128367027	320.26553927197654	0.4584255909589584	65781.33868207438	120599.12091713632	18.727081975089337	4194.940380114328	7690.724030209599
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	181.92745128348156	179.63723315449295	182.0037546658405	0.0	38591.84494376332	70751.71573023275	5.725992006136371	1226.3656121795584	2248.3369556625235
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Water	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	2179.6397700070456	2175.7469258643087	2187.4962462348444	1.3734925808937697	490582.2701983563	899400.8286969855	114.74145594746585	25808.31201571863	47315.23869548414
834d22cf0b380ffa42a7a933dab06221	75	Forestry	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	25.303254773951203	19.493449746956927	50.4536503936113	0.0	5936.096411286941	10882.843420692723	2.0640127220655837	469.75383607973134	861.215366146174
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	690.4336273630639	666.8339745537892	8814.593821493292	4.349356887379278	94892.90155466669	173970.3195168889	61.35845260121444	10771.227136930176	19747.24975103865
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	234.5726496771462	222.80991193915722	2713.4682975773894	3.5899858350723224	32015.698088843907	58695.44649621384	20.01215760177788	2474.856871367114	4537.237597506374
