geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Agriculture	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	5682.266632174308	5447.607412873198	5688.052824963262	25.582515266473404	1363965.8701255908	2500604.09523026	1278.4173214043271	309410.91379380354	567253.3419553066
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Grassland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	6.089036979834504	0.9133561954899868	18.34321828697532	0.0	693.6174294591613	1271.6319540084623	4.338436805674199	531.8771962524418	975.1081931294763
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	20227.85205184511	19509.63195079492	21620.49240950067	94.47696166172281	4979541.29848606	9129159.047224425	1290.8730125147733	279988.83248410386	513312.85955419036
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Wetland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1331.661702419181	1238.5444933541849	6854.4858909636605	1.068059974132003	155368.4247372165	284842.1120182298	10.700291127711978	1201.9836983251353	2203.636780262748
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	5441.878213470278	5440.885241482666	5441.878213470278	2.5204899268559333	1213561.8295936538	2224863.354255109	51.02239326032549	11436.88022627427	20967.613748169504
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	8523.363504737736	8820.361632633381	13183.91279473984	4.651361296473489	1001753.1460820966	1836547.4344838415	51.64430887877312	6390.513552310176	11715.941512568657
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	57.20845598435823	60.20041276190921	230.58727873033138	0.5370203738968015	10436.697778898855	19133.945927981244	2.9919671464398707	486.0036560033197	891.0067026727527
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	""	21385.57237567618	21183.879594749345	22731.817749032307	16.668286810805665	3754544.0584124518	6883330.773756161	259.4133762127948	51436.91531973951	94301.01141952246
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Sparse vegetation	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	861.5924921896375	857.0909780102452	862.8140628991755	0.6866702161716515	155105.67013340755	284360.3952445808	9.538989248776767	1718.1067259966937	3149.8623309939385
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Grassland	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	63.99769991800471	52.30019996531006	226.1406568187707	0.0	7339.028363087928	13454.885332327862	13.378820915277013	1224.7862213425376	2245.4414057946524
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Forest	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	71.06575977743167	71.06575977743167	71.06575977743167	0.0	16791.15694437869	30783.78773136085	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Unknown	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.30527843421032336	0.30527843421032336	0.30527843421032336	0.0	79.0671134177505	144.95637459920925	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	6.113559379169299	22.543760588094713	56.32117638414131	0.0	585.6024504621151	1073.6044925138779	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	38508.83435816182	38411.09856864277	38523.59395140379	0.38222282751383463	1.037625467845214E7	1.902313357716226E7	91.36161844937682	23054.460167494854	42266.51030707389
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Grassland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	139.22458467287314	138.8429068265621	139.68253241145308	0.0	27999.37343889265	51332.184637969825	1.6028389037901865	314.92269761728664	577.3582789650255
834d22cf0b380ffa42a7a933dab06221	75	Forestry	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	125.85748983832208	140.92379546136868	197.232391766513	0.22827779422958772	15248.451331990604	27955.494108649415	0.3043712385774566	47.25364401234106	86.63168068929195
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	6.721073086415904	5.957526213806628	631.0780654783171	0.0	869.1459964289722	1593.4343267864492	0.15263825760876953	10.837314287434008	19.868409526962353
834d22cf0b380ffa42a7a933dab06221	15	Forestry	Water	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	113.98999906930476	129.51346026627002	514.469952054887	0.0	16160.04785741193	29626.754405255277	1.065329872767018	183.99639650102426	337.3267269185444
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	""	40.35505241716979	40.27854682134026	40.431553152945604	0.0	9254.407300360284	16966.41338399385	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Grassland	false	""	false	false	2000	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.534933394437437	0.534933394437437	0.534933394437437	0.0	137.4014651903953	251.90268618239136	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Forest	true	""	false	false	2000	false	false	false	false	true	false	false	false	false	false	false	false	""	0.3808925369352538	0.3808925369352538	0.3808925369352538	0.0	73.43607622780954	134.63280641765084	0.15235699627388452	34.96592763857123	64.10420067071392
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Wetland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	7.772858694718947	7.696679086973726	8.229991812016621	0.0	1412.8631412027262	2590.2490922049974	0.07618228593316623	10.741702316576438	19.69312091372347
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Sparse vegetation	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	27.801996746389936	27.72560070271236	27.801996746389936	0.0	6424.958224750552	11779.09007870935	0.07634623632730686	25.652335405975105	47.02928157762102
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Wetland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	10.147554170488206	9.841363166770593	26.53886733363201	0.0	1355.959948348177	2485.9265719716573	0.07622851786594617	5.564681804214071	10.20191664105913
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Grassland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	1.4515571442953712	1.4515571442953712	1.4515571442953712	0.0	344.02363115340995	630.709990447918	0.0	0.0	0.0
