geostore__id	tcs_driver__type	global_land_cover__class	is__regional_primary_forest	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat
5827480ee0f4a629f05627d68e66fbff	true	true	false	false	false	false	false	false	false	true	false	true	false	false	false	false	false	false	false	true
4941d9aa1af6060524279a0112e0bc07	true	true	true	false	false	false	false	false	false	true	false	true	true	false	false	false	false	false	false	true
09807a59e9f874c14ceb92707c72c20c	true	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
62c35af199e8792f34b6cd4e4c849e62	true	true	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
a54a09613152fd422ef02045b95bd4a9	true	true	true	true	true	true	true	true	true	true	false	true	true	false	false	false	false	false	false	true
06aa79b7cf343ba1a1c572c499f3d256	true	true	false	false	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
fe2063f9275b21cb649208f83971e6ec	true	true	false	false	false	false	false	false	false	true	false	true	false	false	false	false	false	false	false	true
17738f1ccc181defa1f52c047a20a3bf	true	true	true	false	true	false	false	false	false	false	false	false	false	true	false	true	false	false	false	false
e58d19c13fe1a37297cb7b86e62a94c6	true	true	true	false	false	true	true	false	false	true	false	true	false	false	false	false	false	false	false	true
191d12ce054e0703431f9ac8be4cf6c5	true	true	true	false	false	false	false	true	false	true	true	false	true	false	false	false	false	false	false	true
834d22cf0b380ffa42a7a933dab06221	true	true	true	true	false	false	false	true	false	true	false	true	true	false	false	false	false	false	false	true
9c484d9845039158bcefb5583289c1db	true	true	false	false	true	false	false	false	false	false	false	true	false	false	false	false	false	false	false	true
1d497d558091abef7367150c2173996f	true	true	false	false	false	false	false	false	false	true	false	true	false	false	false	false	false	false	false	true
945b0475d727aa7c172de02bd4eba7ad	true	true	false	false	false	false	false	false	false	false	false	false	false	true	false	true	false	false	false	false
6e711a7c28b0ea69845ba3665ab23f2f	true	true	true	true	false	false	false	true	false	true	false	true	false	false	false	false	false	false	false	true
2f1b643c4f7097863e917340eca7e66a	true	true	true	true	false	false	false	false	false	false	false	true	true	false	false	false	false	false	false	true
7bc2c4b06fc7a9b269097867c46ad1d3	true	true	false	false	false	true	true	false	false	false	false	true	false	false	false	false	false	false	false	true
5b94811ba456de334664bf7c75a8021c	true	true	true	false	true	false	false	false	false	false	false	false	false	false	true	false	false	false	false	false
dd1b58a6ecea644c31f5d59e39aacd1d	true	true	false	false	true	false	false	false	false	false	false	true	false	false	false	false	false	false	false	true
89eb99e7a093bad6a6be2ad72a0a83db	true	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
648da2b509af6bca511e82b2067b709c	true	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
5bc6c377f9aa1adc9cba65d766f2cc18	true	true	true	false	true	true	true	true	false	false	false	true	false	true	false	false	false	false	true	true
ddc8b90ee9ddf72331ab5f655c4eb813	true	true	true	false	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	false
d9f8e34b976b6203bc0f6df66b603680	true	true	true	false	false	false	false	false	false	false	false	true	false	false	false	false	false	false	false	true
382a41a18f0e198ef8a78e26cea35bae	true	true	false	false	true	false	false	false	false	false	false	true	false	false	false	false	false	false	false	true
0967e4e48d2b8b9e86b7c4202ef34b95	true	true	false	false	true	false	false	false	false	false	false	false	true	false	false	false	false	false	false	true
dab500eed5b6775008fabb97ec119526	true	true	false	false	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	true
