feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2020-09-22	false	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		3	0.23078718482917213	148.6525930186066
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true		true	false	true	true		false	false		false	false	false	false			false	false	true		6	0.46151543276737333	316.8688041978083
fe3c726cd9a3afa98656edcf184f359a	2020-06-09	true		true	false	true	true		false	false		false	false	false	false			false	false	false		39	2.999865702803093	2019.6788007408486
8ba2bcb78154e69daa00508b8c872574	2019-08-03	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.15300399070096793	56.942985205876894
8ba2bcb78154e69daa00508b8c872574	2019-09-20	true		false	false	true	false		true	false		false	false	false	false			false	false	false		6	0.45903754938501085	139.56066123995478
8ba2bcb78154e69daa00508b8c872574	2017-09-21	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15309768061524742	41.119913345756544
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		27	2.0657151845736137	740.3169403263225
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	true		true	false	false	false		true	true		false	false	false	false			true	false	false		2	0.15321336518336803	59.82981910410521
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-28	true		false	false	false	false		false	true		false	false	false	false			true	false	false		20	1.5364392595713539	759.9798448141881
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07680065869033863	23.09139804622848
2a107f53b87cbf27454486a40fb24be2	2020-09-14	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		142	10.612240581178387	4122.251800809376
2a107f53b87cbf27454486a40fb24be2	2020-01-26	true	Other Category	true	false	false	true		false	false		false	false	false	false			false	false	false		24	1.794900757771729	777.1171697246551
70d285eeb5a9312dcad21b5c16daf6e3	2018-09-25	true		true	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		1	0.07686566678780501	18.319650584426864
8ba2bcb78154e69daa00508b8c872574	2016-07-25	true		true	true	true	false		false	false		false	false	false	false			false	false	false		146	11.143889648803704	5432.286986923009
8ba2bcb78154e69daa00508b8c872574	2016-09-03	true		true	true	true	false		false	false		false	false	false	false			false	false	false		808	61.664271537181094	31640.780014150478
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2296420243874761	65.11497682608135
8ba2bcb78154e69daa00508b8c872574	2015-09-25	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		4	0.30551090594129127	133.30458913779506
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07692923741162426	11.141917885116913
b1684c1eb7d394d308599bd603a773e8	2020-03-19	true		false	false	true	true		false	false		false	false	false	false			false	false	false		33	2.4119733962618404	633.8202741004575
2a107f53b87cbf27454486a40fb24be2	2020-11-08	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		26	1.940957014467801	818.8946712632641
aed5d0d61ddfe919589f8ea08a0565d8	2020-02-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		50	3.8412777242081217	1873.1240864087158
aed5d0d61ddfe919589f8ea08a0565d8	2020-11-18	false		true	false	false	false		false	true		false	false	false	false			true	false	false		378	29.021060594203394	17755.66308575948
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true		false	false	false	false		false	true		false	false	false	false			true	false	false		3	0.22996074210013884	23.890157397656928
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		284	21.753013228546656	8403.781953009919
aed5d0d61ddfe919589f8ea08a0565d8	2020-01-26	true	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.23018431541138562	110.45010645843486
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2305024235521192	124.94252227794583
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-29	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07657164676976566	43.79898195230596
34e932127cada589574afa39288180cd	2015-08-21	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		1	0.07683856856867523	26.061081172875678
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-19	false		true	false	false	false		false	false		false	false	false	false			false	false	false		909	69.82751983928925	38096.005818032914
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15313960774874347	47.16699918661299
fe3c726cd9a3afa98656edcf184f359a	2017-04-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		67	5.153594010057844	2493.207664029982
fe3c726cd9a3afa98656edcf184f359a	2018-09-16	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07692892606176396	11.141872791278814
fe3c726cd9a3afa98656edcf184f359a	2017-09-13	true		false	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1	0.07693057972561962	47.24819771481805
c35f0c5368a38bb60dd08c49b25479be	2015-09-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		412	31.414657649763175	16868.513504979124
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		253	19.32626463703141	8516.300448345859
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		false	true	true	true		true	false		false	false	false	false			false	false	false		1	0.07655602051080297	25.40383947283479
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true		true	false	true	false		true	false		false	false	false	false			false	false	false		2	0.1530225941539084	68.45210737179082
8ba2bcb78154e69daa00508b8c872574	2018-06-13	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07631837753254775	20.148051668592604
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3777407036447786	424.4686213101246
8ba2bcb78154e69daa00508b8c872574	2019-10-15	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07636087065864366	32.0588388648539
8ba2bcb78154e69daa00508b8c872574	2015-12-13	false		true	false	false	true		true	false		false	false	false	false			false	false	false		5	0.3827835239300998	143.02105779069947
8ba2bcb78154e69daa00508b8c872574	2020-07-27	false		true	true	true	true		true	false		false	false	false	false			false	false	false		4	0.30622679359648874	119.16048382489862
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-14	true		true	false	false	false		false	false		false	false	false	false			false	false	false		661	50.74578400123932	28354.773505692723
