feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0754447631024844	421.08785482775
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-03	true		true	false	true	false		true	false		false	false	false	false			false	false	false		4	0.30665296681883025	177.23264218868664
8ba2bcb78154e69daa00508b8c872574	2015-08-24	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07651058782768663	28.474690436537372
8ba2bcb78154e69daa00508b8c872574	2020-06-18	true		true	false	true	false		false	false		false	false	false	false			false	false	false		8	0.6120240774839822	236.61121732204296
8ba2bcb78154e69daa00508b8c872574	2016-03-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		14	1.0717755612014366	327.44398166221083
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		false	false	true	false		true	false		false	false	false	false			false	false	false		2	0.15302093335014322	67.04867458096254
fe3c726cd9a3afa98656edcf184f359a	2020-10-23	false		false	false	true	true		false	false		false	false	false	false			false	false	false		206	15.843810787368106	8482.604568854376
b1684c1eb7d394d308599bd603a773e8	2019-04-26	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.14603637337239792	45.246544133159745
2a107f53b87cbf27454486a40fb24be2	2020-07-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		621	46.290737272336486	12478.18887176615
2a107f53b87cbf27454486a40fb24be2	2018-03-02	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1348	101.10654987277267	40572.16235956237
8ba2bcb78154e69daa00508b8c872574	2015-10-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		85	6.507497719504623	2516.3367718321156
309ca94d3d4b21bad16cc5a6222708ec	2020-04-03	true		true	false	true	true		false	false		false	false	false	false			false	false	false		52	3.7777209157040783	1011.6970844499201
309ca94d3d4b21bad16cc5a6222708ec	2020-04-11	true		true	false	true	false		false	false		false	false	false	false			false	false	false		129	9.371684087804372	2298.170765904716
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-25	true		true	false	false	false		true	true		false	false	false	false			true	false	false		1	0.07683745751247394	41.41538959922345
aed5d0d61ddfe919589f8ea08a0565d8	2015-05-06	false		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07683491695325627	44.93562059816271
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-19	true		true	false	false	false		false	false		false	false	false	false			false	false	false		472	36.26493774790218	23274.76891186914
61c3ec87707af5a0fc7795f6a19dff26	2019-12-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7622950972661242	326.46558415458236
8ba2bcb78154e69daa00508b8c872574	2015-12-06	false		false	false	true	false		false	false		false	false	false	false			false	false	false		123	9.409410776247915	2846.3551215192288
8ba2bcb78154e69daa00508b8c872574	2015-10-11	false		false	true	true	false		false	false		false	false	false	false			false	false	false		142	10.865278676183584	3657.160915135081
8ba2bcb78154e69daa00508b8c872574	2020-07-27	false		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.30623345360838106	90.5296776409178
2a107f53b87cbf27454486a40fb24be2	2018-04-17	true		false	false	false	true		false	false		false	false	false	false			false	false	false		2	0.14884156485350716	18.55562983648983
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true		true	false	false	false		false	false		false	false	false	false			false	false	false		2989	229.94390139455263	143730.7809300362
fe3c726cd9a3afa98656edcf184f359a	2017-06-18	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		14	1.077032312684418	623.8196796976595
c35f0c5368a38bb60dd08c49b25479be	2015-06-22	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07623893755831815	39.41553071765048
70d285eeb5a9312dcad21b5c16daf6e3	2020-09-14	true		false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false		21	1.6141511591778541	486.0234777304443
34e932127cada589574afa39288180cd	2015-11-25	false	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		2	0.15367583160756532	89.59300982721058
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		false	true	true	false		false	false		false	false	false	false			false	false	false		225	17.309616760528208	5756.883782082681
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		21	1.6155249756446435	947.3515938355956
2a107f53b87cbf27454486a40fb24be2	2020-02-12	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		12	0.8982925388118086	219.99702453771914
8ba2bcb78154e69daa00508b8c872574	2016-10-20	true		false	false	false	false		false	false		false	false	false	false			false	false	false		81	6.200979726308589	2018.1299159463065
8ba2bcb78154e69daa00508b8c872574	2015-12-06	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		220	16.80309900479208	7062.9062179290795
8ba2bcb78154e69daa00508b8c872574	2020-05-09	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	true		4	0.3052215510972591	120.58788599539656
8ba2bcb78154e69daa00508b8c872574	2015-11-20	true		false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07650565860378254	34.50405203030593
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-07	true		false	false	false	false		false	false		false	false	false	true			false	false	false		2	0.15344093826740665	51.479434788714926
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-30	true		false	false	false	false		false	false		false	false	false	true			false	false	false		2	0.1535443618786534	59.53682594717908
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		7	0.538511496471171	329.1843846350129
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-29	true		false	false	false	false		false	false		false	false	false	false			false	false	false		98	7.5261391746875885	3472.053806271016
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-28	false		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07662616693169053	44.39209270909271
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2954	226.6896912355088	93621.45888141009
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-15	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07661033728435986	24.29824530868947
2a107f53b87cbf27454486a40fb24be2	2020-11-08	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07436240500000635	27.67520839416903
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1728	132.06722374215192	42124.672320721664
8ba2bcb78154e69daa00508b8c872574	2018-08-31	true		true	false	false	false		false	false		false	false	false	false			false	false	false		51	3.9039620244148505	1452.7901829262273
