feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2018-10-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		15	1.148145466059907	406.8147657633461
8ba2bcb78154e69daa00508b8c872574	2017-07-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		517	39.577623649238795	17410.10980711725
8ba2bcb78154e69daa00508b8c872574	2015-05-20	true		false	false	false	true		true	false		false	false	false	false			false	false	false		1	0.07655484255289279	27.36835621265917
8ba2bcb78154e69daa00508b8c872574	2015-10-11	true		false	true	true	false		true	false		false	false	false	false			false	false	false		5	0.3815805210622613	103.53551563509919
fe3c726cd9a3afa98656edcf184f359a	2017-09-05	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5385029768157592	310.9854628315466
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-29	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30658852504121525	127.17151811662825
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-17	true		false	false	false	false		false	false		false	false	false	false			false	false	false		377	28.862338045213757	11696.835168807103
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-12	true		true	false	false	false		false	false		false	false	false	false			false	false	false		103	7.913270137209027	4700.925279625535
aed5d0d61ddfe919589f8ea08a0565d8	2017-12-10	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15309861803655814	53.22175042657254
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-18	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.1536642980101532	116.63120083108312
