feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2018-03-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		338	25.828562544161542	7889.2120346552965
8ba2bcb78154e69daa00508b8c872574	2019-12-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		655	50.02840695118305	21227.406097577583
8ba2bcb78154e69daa00508b8c872574	2019-06-25	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		3	0.229110229157181	114.38981243922761
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		true	false	true	false		false	false		false	false	false	false		Conservation	false	false	true		15	1.145141965189985	411.7663974271809
8ba2bcb78154e69daa00508b8c872574	2018-05-04	true		false	false	true	false		true	false		false	false	false	false			false	false	false		3	0.2295144886946484	61.713172912721106
2a107f53b87cbf27454486a40fb24be2	2019-11-30	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		24	1.7930626781549286	611.5686937842288
aed5d0d61ddfe919589f8ea08a0565d8	2019-06-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		8	0.6123546932350998	206.5745092124659
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-22	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.22968318124950965	138.25651525300214
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4201	323.17969107708035	152890.33680951456
fe3c726cd9a3afa98656edcf184f359a	2020-02-10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		14	1.077042547649906	492.23399510621425
fe3c726cd9a3afa98656edcf184f359a	2018-09-24	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		23	1.769295470031433	1072.1157961113186
b1684c1eb7d394d308599bd603a773e8	2020-03-03	true		true	false	true	true		false	false		false	false	false	false			false	false	false		41	2.997681610505482	844.7466438743028
8ba2bcb78154e69daa00508b8c872574	2020-10-07	true		false	false	false	false		false	false		false	false	false	false			false	false	false		166	12.707863560290555	3818.711341821423
8ba2bcb78154e69daa00508b8c872574	2017-06-25	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8	0.6124211709432271	235.36100635610913
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true		true	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07630245238226563	38.74892873479389
2a107f53b87cbf27454486a40fb24be2	2018-07-16	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07494279194281259	20.884058021397106
2a107f53b87cbf27454486a40fb24be2	2018-11-28	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.0748145719509506	27.294849666771814
309ca94d3d4b21bad16cc5a6222708ec	2020-06-30	true		true	false	true	false		false	false		false	false	false	false			false	false	false		106	7.701349992310789	1973.2089979860177
