feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2017-08-13	true		false	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07648137095404296	35.614825074266
8ba2bcb78154e69daa00508b8c872574	2016-07-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		95	7.256697769865723	2924.105263735971
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false		false	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		13	0.9926370348317578	302.3729809455454
61c3ec87707af5a0fc7795f6a19dff26	2019-03-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2289018945689432	66.8649915496253
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-10	false	Category Ia/b or II	false	false	false	false		false	false		false	false	false	false			false	false	false		21	1.612406370337045	716.4962320865278
fe3c726cd9a3afa98656edcf184f359a	2019-08-18	true		true	false	false	false		false	false		false	false	false	false			false	false	false		8701	669.3615712592333	410649.18715359154
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693087378584776	45.696939028793565
fe3c726cd9a3afa98656edcf184f359a	2020-12-09	false		false	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3076317784591161	100.95423869968627
b1684c1eb7d394d308599bd603a773e8	2019-05-12	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		34	2.482110438917292	860.5867609590279
b1684c1eb7d394d308599bd603a773e8	2020-02-15	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		4	0.29251941445310836	92.91148194521227
fe3c726cd9a3afa98656edcf184f359a	2017-10-15	true		false	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		18	1.384667877546403	646.3455571661955
2a107f53b87cbf27454486a40fb24be2	2020-06-18	false	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		357	26.731442995619158	9404.219959716422
2a107f53b87cbf27454486a40fb24be2	2020-07-19	true	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07435500274143429	28.08140603534835
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true		true	false	false	false		true	false		false	false	false	false			false	false	false		205	15.66409802931349	6745.760126828125
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true		true	false	false	true		false	false		false	false	false	false			false	false	false		38	2.9086798216330276	1299.602900639404
8ba2bcb78154e69daa00508b8c872574	2020-07-27	false		true	false	false	false		true	false		false	false	false	false			false	false	false		16	1.2244930776393728	461.60673316695784
8ba2bcb78154e69daa00508b8c872574	2019-09-12	true		false	false	false	false		true	false		false	false	false	false			false	false	false		15	1.1477809469265081	384.24248654201926
8ba2bcb78154e69daa00508b8c872574	2015-08-08	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632503946885418	34.98230975655816
8ba2bcb78154e69daa00508b8c872574	2017-06-10	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07630566212510417	44.76598844672778
61c3ec87707af5a0fc7795f6a19dff26	2018-05-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		20	1.5260735207478844	445.9658448245111
b1684c1eb7d394d308599bd603a773e8	2019-09-09	true		false	false	false	true		false	false		false	false	false	false			false	false	false		376	27.47176942148734	5794.277304611442
aed5d0d61ddfe919589f8ea08a0565d8	2017-10-23	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07649458664143445	25.663933818201258
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.0768170927547157	49.29096785094257
c35f0c5368a38bb60dd08c49b25479be	2016-04-13	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07624447187580947	43.61183791296302
8ba2bcb78154e69daa00508b8c872574	2015-09-17	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1193	91.24430618838193	31783.754141561283
8ba2bcb78154e69daa00508b8c872574	2015-08-16	true		false	false	true	false		false	false		false	false	false	false			false	false	false		124	9.486414742833816	3219.292006869454
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true		false	false	true	false		true	false		false	false	false	false			false	false	false		26	1.989129228605844	656.8318718446836
8ba2bcb78154e69daa00508b8c872574	2015-11-28	true		true	false	false	true		true	false		false	false	false	false			false	false	false		2	0.15291734016519312	59.85439613458024
2a107f53b87cbf27454486a40fb24be2	2019-06-23	true		false	false	false	false		false	false		false	false	false	false			false	false	false		576	42.94451638479153	11299.20226116573
2a107f53b87cbf27454486a40fb24be2	2020-07-11	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		7	0.5207221887076738	178.92590801828862
2a107f53b87cbf27454486a40fb24be2	2019-10-29	true	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		1	0.07437098524577457	13.498333822108085
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-18	true		true	false	false	false		false	true		false	false	false	false			true	false	false		42	3.216364272928984	1177.3813178488117
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9986273606757747	529.9508657955622
0af53c2e254ac187145ec021fbea9944	2020-10-02	true		false	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		1	0.07664480709144522	36.39350923392124
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true		false	false	true	true		false	false		false	false	false	false			false	false	false		2	0.153838952130547	97.0210994358726
fe3c726cd9a3afa98656edcf184f359a	2017-09-13	true		false	false	true	true		false	false		false	false	false	false			false	false	false		40	3.0767479756911125	1752.565218656365
fe3c726cd9a3afa98656edcf184f359a	2017-10-31	true		true	false	false	true		false	false		false	false	false	false			false	false	true		39	3.0003101854099756	1939.4440922329
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		34	2.615675135531939	1404.0658977857831
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		false	true	true	true		false	false		false	false	false	false			false	false	false		5	0.38270558631074214	110.29288036076902
8ba2bcb78154e69daa00508b8c872574	2019-07-26	true		false	false	false	true		false	false		false	false	false	false			false	false	false		18	1.3779280844330817	472.82278650751795
8ba2bcb78154e69daa00508b8c872574	2015-11-11	false		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.4591521065584049	175.79147548473208
2a107f53b87cbf27454486a40fb24be2	2020-09-21	false		true	false	false	false		false	false		false	false	false	false			false	false	false		407	30.338434085770864	11503.974337150183
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-18	true		true	false	false	false		true	true		false	false	false	false			true	false	false		94	7.196768716671609	2413.813418922972
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-23	true		false	false	false	false		true	false		false	false	false	false			false	false	false		12	0.9218658881587423	374.0755842342392
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-01	false		false	true	true	false		false	false		false	false	false	false			false	false	false		22	1.6863288292973218	842.4592572403338
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-25	true		true	false	false	false		false	true		false	false	false	false			true	false	true		4	0.3073800370820468	161.02885133938594
61c3ec87707af5a0fc7795f6a19dff26	2019-12-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		66	5.033349624732678	1570.648888989094
2a107f53b87cbf27454486a40fb24be2	2019-02-25	true		false	false	false	true		false	false		false	false	false	false			false	false	false		580	43.501187081030004	12998.819109806076
2a107f53b87cbf27454486a40fb24be2	2019-08-26	true		false	false	false	false		false	false		false	false	false	false			false	false	false		701	52.26757512212143	13375.422079528316
8ba2bcb78154e69daa00508b8c872574	2020-05-17	true		true	false	false	false		true	false		false	false	false	false			false	false	false		86	6.577225374022216	2467.744112808193
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.2298027678865429	140.9968161884336
aed5d0d61ddfe919589f8ea08a0565d8	2016-05-21	true		true	false	false	false		true	false		false	false	false	true			false	false	false		11	0.844598081242221	335.30537822611063
8ba2bcb78154e69daa00508b8c872574	2020-09-06	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8415438591200806	280.09315835909615
8ba2bcb78154e69daa00508b8c872574	2015-09-09	true		true	true	true	false		true	false		false	false	false	false			false	false	false		38	2.90515028641189	1197.8737613696942
8ba2bcb78154e69daa00508b8c872574	2015-02-06	false		false	false	false	false		false	false		false	false	false	false			false	false	false		25	1.9099834065357857	490.78947228331134
