feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true		false	false	false	false		false	true		false	false	false	false			true	false	false		245	18.803527896002084	9192.749829126506
aed5d0d61ddfe919589f8ea08a0565d8	2018-08-09	true		true	false	false	false		false	false		false	false	false	false			false	false	false		11	0.8439976042048675	585.4538911416163
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-15	true		true	false	false	false		true	true		false	false	false	false			true	false	false		14	1.0752178840925495	654.7310503038655
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true		false	false	true	false		false	false		false	false	false	false			false	false	false		24	1.8459316917250375	884.9813368803871
fe3c726cd9a3afa98656edcf184f359a	2017-12-18	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		9	0.6923790549625471	316.916713390399
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07650705001356989	33.943627856020505
2a107f53b87cbf27454486a40fb24be2	2020-07-20	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		370	27.660665491151306	11217.650549982247
2a107f53b87cbf27454486a40fb24be2	2019-03-28	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		25	1.8683909244021373	873.5519574585496
2a107f53b87cbf27454486a40fb24be2	2020-09-07	true		false	false	false	true		false	false		false	false	false	false			false	false	false		43	3.22092734480158	1064.5655013580379
8ba2bcb78154e69daa00508b8c872574	2015-09-25	true		false	false	true	false		false	false		false	false	false	false			false	false	false		219	16.75319001592003	5500.22562013854
8ba2bcb78154e69daa00508b8c872574	2018-02-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07639740869275824	35.43566473199103
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1595	122.70432899487555	77247.87644954899
