feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
fe3c726cd9a3afa98656edcf184f359a	2017-08-13	true		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		2	0.15386162724759392	95.6250013489554
2a107f53b87cbf27454486a40fb24be2	2019-03-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		429	32.15396814202756	12710.41150643515
2a107f53b87cbf27454486a40fb24be2	2020-01-26	true		false	false	true	true		false	false		false	false	false	false			false	false	false		28	2.096189168727818	544.33493211307
2a107f53b87cbf27454486a40fb24be2	2020-11-25	true		true	false	false	true		false	false		false	false	false	false			false	false	false		7	0.5242468903418417	187.9674832448096
2a107f53b87cbf27454486a40fb24be2	2018-08-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.22343050607749299	51.33936258323002
2a107f53b87cbf27454486a40fb24be2	2020-09-29	false	Category Ia/b or II	false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		1	0.07439410653211383	22.776995616582184
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1050	80.25087784475237	26476.304291018525
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		true	true	true	false		false	false		false	false	false	false			false	false	false		91	6.95260279602008	3052.634047350888
8ba2bcb78154e69daa00508b8c872574	2018-05-27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07653809100532337	27.502687367912866
8ba2bcb78154e69daa00508b8c872574	2019-09-20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		6	0.45902816930281687	190.19067186451943
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-20	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		23	1.7667564408741534	977.7718854858266
fe3c726cd9a3afa98656edcf184f359a	2019-10-21	true		true	false	true	false		false	false		false	false	false	false			false	false	true		1	0.07691477650871688	36.23967886502377
8ba2bcb78154e69daa00508b8c872574	2018-03-25	true		false	false	true	false		false	false		false	false	false	false			false	false	false		5	0.3824634374333009	125.23128055511485
8ba2bcb78154e69daa00508b8c872574	2019-08-02	true		false	false	false	false		false	false		false	false	false	false			false	false	false		132	10.105203381856143	3019.5092062673584
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		222	16.954816562100426	8117.704247590445
8ba2bcb78154e69daa00508b8c872574	2019-06-24	true		true	false	false	true		false	false		false	false	false	false			false	false	false		22	1.6842418056510002	757.2079522436733
8ba2bcb78154e69daa00508b8c872574	2015-08-23	true		true	false	false	false		false	false		false	false	false	false			false	false	false		85	6.50706414885626	2515.473189888224
8ba2bcb78154e69daa00508b8c872574	2016-04-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15283170592828993	64.02405954075923
8ba2bcb78154e69daa00508b8c872574	2019-07-01	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.0765603239398828	31.86185481298122
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-20	true		true	false	false	false		true	false		false	false	false	false			false	false	false		31	2.3751340606641236	850.8308253333346
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-29	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07666322096977646	44.69465782537967
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-12	true		false	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07656440867648219	31.442450496475356
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-11	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07682135323051864	41.8292268340174
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-24	true		false	false	false	false		true	false		false	false	false	false			false	false	false		11	0.8453407887868661	407.03132216346523
aed5d0d61ddfe919589f8ea08a0565d8	2016-01-22	true		false	true	true	false		false	false		false	false	false	false			false	false	false		4	0.30659213339787755	153.30879033472428
8ba2bcb78154e69daa00508b8c872574	2020-08-05	false		false	true	true	true		false	false		false	false	false	false			false	false	false		151	11.55798802566846	4626.208305843552
8ba2bcb78154e69daa00508b8c872574	2015-06-13	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		50	3.8202965889863396	1468.0140483114687
fe3c726cd9a3afa98656edcf184f359a	2020-09-05	false		true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07693158872879438	45.55632245890107
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false		false	false	true	true		false	false		false	false	false	false			false	false	false		5	0.3845450621076008	161.58521594376924
b1684c1eb7d394d308599bd603a773e8	2019-07-23	true		true	false	false	true		false	false		false	false	false	false			false	false	false		290	21.197495805887684	6473.130519187054
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		7	0.5347621801817295	200.56038491391138
8ba2bcb78154e69daa00508b8c872574	2017-07-12	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		7	0.5347079742632291	208.37743483408815
8ba2bcb78154e69daa00508b8c872574	2017-05-25	true		false	true	true	false		false	false		false	false	false	false		Timber Concession	false	false	false		1	0.07630785355089627	23.782614356696005
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-28	true		true	false	false	false		true	false		false	false	false	false			false	false	true		37	2.8361076797301354	1577.565580103037
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-09	true		true	false	false	false		false	true		false	false	false	false			true	false	false		5	0.38430003831158366	267.3063053687176
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-20	true		true	false	false	false		true	true		false	false	false	false			true	false	false		42	3.223991957058031	1974.6622449824924
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-17	true		true	false	false	false		true	true		false	false	false	false			true	false	false		14	1.0759398747493925	776.9033717459322
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	true	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.15386330684149463	69.11026865630467
fe3c726cd9a3afa98656edcf184f359a	2017-10-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		4	0.30772489297512556	179.2625714066516
b1684c1eb7d394d308599bd603a773e8	2020-06-22	false		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21892339671331223	67.29463161773906
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-23	true		true	false	false	false		false	true		false	false	false	false			true	false	true		93	7.14579706698026	4355.06140363291
aed5d0d61ddfe919589f8ea08a0565d8	2017-04-17	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.30730343129440024	191.13164268338974
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true		true	false	true	false		true	true		false	false	false	false			true	false	true		1	0.07666443607285806	27.548087362180325
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-25	true		true	false	false	false		true	true		false	false	false	false			true	false	true		19	1.4602807395703872	853.3161418546581
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		220	16.83997218725683	6411.509710413692
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-24	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15351935820381624	56.71248145005687
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-09	true		true	false	false	false		false	true		false	false	false	false			true	false	false		2	0.15351569275552512	82.18206752179111
8ba2bcb78154e69daa00508b8c872574	2020-06-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		863	65.93631164233064	28149.5214481313
8ba2bcb78154e69daa00508b8c872574	2015-06-21	true		false	false	false	false		false	false		false	false	false	false			false	false	false		716	54.71065010996381	16059.041409546686
8ba2bcb78154e69daa00508b8c872574	2016-09-03	true		true	false	false	false		true	false		false	false	false	false			false	false	false		175	13.363326820874864	5422.243676377427
8ba2bcb78154e69daa00508b8c872574	2018-10-19	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07652391046603298	22.727601408411797
2a107f53b87cbf27454486a40fb24be2	2019-09-12	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		327	24.477077260338955	8812.324473358436
fe3c726cd9a3afa98656edcf184f359a	2019-04-28	true		true	false	false	true		false	false		false	false	false	false			false	false	true		14	1.077002483148738	663.9981602228946
34e932127cada589574afa39288180cd	2019-12-06	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		2	0.15367573350914948	63.53210949490755
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		322	24.629805811595965	6537.997496307061
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-30	true		true	false	false	false		true	false		false	false	false	false			false	false	false		467	35.84267870257613	20594.333150841834
aed5d0d61ddfe919589f8ea08a0565d8	2015-10-10	false		true	false	false	false		false	false		false	false	false	true			false	false	false		1	0.07680029131566415	29.990513758766852
aed5d0d61ddfe919589f8ea08a0565d8	2016-02-14	true		true	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		2	0.15345860519448998	55.56480345156206
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-30	true		false	false	false	false		false	true		false	false	false	false			true	false	false		4	0.30643105848309904	123.16351502586662
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1285	98.85238743842636	60893.003913399974
fe3c726cd9a3afa98656edcf184f359a	2020-10-24	false		false	false	false	true		false	false		false	false	false	false			false	false	false		6	0.46158721000308867	233.98626409609403
c35f0c5368a38bb60dd08c49b25479be	2016-09-04	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.762370952747895	348.0223352874075
8ba2bcb78154e69daa00508b8c872574	2020-07-29	false		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		7	0.5345870392350608	259.02110675436336
8ba2bcb78154e69daa00508b8c872574	2020-11-09	true		true	false	false	true		true	false		false	false	false	false			false	false	false		4	0.30580252071612846	128.66642696996016
2a107f53b87cbf27454486a40fb24be2	2020-01-18	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		301	22.463409404624457	10320.197203900276
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		19	1.4615804399139787	963.2330529205262
aed5d0d61ddfe919589f8ea08a0565d8	2016-10-15	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07684256485434689	56.63297029765366
2a107f53b87cbf27454486a40fb24be2	2018-04-10	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		211	15.753477676644001	6058.326295798737
2a107f53b87cbf27454486a40fb24be2	2019-07-18	true		false	false	false	false		false	false		false	false	false	false			false	false	false		582	43.58137923445089	17468.03110809784
2a107f53b87cbf27454486a40fb24be2	2020-02-11	true		true	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3456352634379765	590.3297449693428
8ba2bcb78154e69daa00508b8c872574	2016-07-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		22	1.6840056506974415	485.4147400460219
8ba2bcb78154e69daa00508b8c872574	2020-06-10	false		false	true	true	false		false	false		false	false	false	false			false	false	false		13	0.9943261261102626	312.67002093558995
8ba2bcb78154e69daa00508b8c872574	2020-08-12	true		true	false	false	true		false	false		false	false	false	false			false	false	false		55	4.210494379429189	1840.4011614658652
fe3c726cd9a3afa98656edcf184f359a	2020-10-24	false		true	false	false	false		false	false		false	false	false	false			false	false	false		14	1.0770399851721288	631.5813219129245
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-29	true		true	false	false	false		true	false		false	false	false	false			false	false	false		414	31.721537431619456	11536.740152855573
aed5d0d61ddfe919589f8ea08a0565d8	2020-05-24	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07638616430663628	23.526938606443974
aed5d0d61ddfe919589f8ea08a0565d8	2020-03-29	true	Category Ia/b or II	true	false	true	false		false	false		false	false	false	false			false	false	false		5	0.38178470102618267	124.86904291812884
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-03	true		false	true	true	false		false	false		false	false	false	false			false	false	false		45	3.44414914943177	1797.920826001788
2a107f53b87cbf27454486a40fb24be2	2018-11-28	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		133	9.934087228185591	4706.435706691625
2a107f53b87cbf27454486a40fb24be2	2019-05-06	true		false	false	false	false	Fruit	false	false		false	false	false	false			false	false	false		4	0.29858761727211847	104.0080200164546
