feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-05	true		false	false	false	false		false	false		false	false	false	false			false	false	false		151	11.560697697778403	5617.381279530791
aed5d0d61ddfe919589f8ea08a0565d8	2016-04-21	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3304	253.53787810331343	152627.10342292723
aed5d0d61ddfe919589f8ea08a0565d8	2018-03-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.3841057595599825	176.89355258163562
aed5d0d61ddfe919589f8ea08a0565d8	2018-10-21	true		true	false	false	false		false	false		false	false	false	false			false	false	true		3	0.2305237595812857	170.45951277561332
309ca94d3d4b21bad16cc5a6222708ec	2018-04-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		219	15.911177562950492	3777.7604723583736
309ca94d3d4b21bad16cc5a6222708ec	2020-01-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.21804073582572545	43.57104084243295
61c3ec87707af5a0fc7795f6a19dff26	2018-09-10	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07632258710096138	21.82825991087495
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		false	false	false	true		true	false		false	false	false	false			false	false	false		4	0.3062184859228777	91.36793967134831
8ba2bcb78154e69daa00508b8c872574	2020-06-02	true		false	true	true	false		false	false		false	false	false	false			false	false	false		70	5.357151773386307	1931.4539346137042
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		12868	989.942044499053	449349.3477667942
fe3c726cd9a3afa98656edcf184f359a	2020-12-10	false		true	true	true	true		false	false		false	false	false	false			false	false	true		8	0.6154484181496588	307.8905540640152
