feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
0af53c2e254ac187145ec021fbea9944	2015-10-14	true		true	false	false	false	Unknown	false	false	Not certified	false	false	false	false			false	false	false		22	1.6862016925307657	1256.3607667425415
3e132d923b9fd2508daa1eb508b06860	2020-11-06	true		true	false	false	true		false	false		false	false	false	false			false	false	true		6	0.451042323299192	246.55727541919055
fe3c726cd9a3afa98656edcf184f359a	2020-10-07	false		true	false	false	true	Oil Palm	false	false		false	false	false	false			false	false	false		28	2.1540334059548663	1324.9108643294767
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-05	true		true	false	false	false		false	false		false	false	false	false			false	false	false		156	11.942562196719727	5272.321176907315
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-24	true		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		3	0.23019479584145824	61.61604075913681
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-05	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07661632766657557	22.895512584361665
fe3c726cd9a3afa98656edcf184f359a	2019-09-03	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		23	1.769418632132073	686.0196147561621
fe3c726cd9a3afa98656edcf184f359a	2020-03-21	true	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15385850128086978	101.82868468686868
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1000	76.55905301727618	32594.65013024577
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-23	true		false	false	false	false	Fruit	false	false		false	false	false	true			false	false	false		1018	78.11873502191173	14013.07830759099
aed5d0d61ddfe919589f8ea08a0565d8	2015-03-19	true		false	false	false	false		true	true		false	false	false	false			true	false	false		4	0.30727979999686295	162.10338609401893
8ba2bcb78154e69daa00508b8c872574	2018-06-21	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		106	8.09771780113348	3152.1812695559324
8ba2bcb78154e69daa00508b8c872574	2020-03-22	true		false	false	false	false		false	false		false	false	false	false			false	false	false		10	0.7643124884653971	241.1550057835747
8ba2bcb78154e69daa00508b8c872574	2020-11-09	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.1530147950200651	55.123579905978445
2a107f53b87cbf27454486a40fb24be2	2020-12-12	false		true	false	false	true		false	false		false	false	false	false			false	false	false		46434	3479.0586210350966	1365563.0926432812
2a107f53b87cbf27454486a40fb24be2	2019-12-24	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		81	6.042808760944465	2091.0157205676765
b1684c1eb7d394d308599bd603a773e8	2020-02-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		255	18.63463394801042	4744.739832124846
8ba2bcb78154e69daa00508b8c872574	2015-07-14	true		true	false	false	false		true	false		false	false	false	false			false	false	false		2	0.15308495822183374	67.07826262560143
8ba2bcb78154e69daa00508b8c872574	2019-06-08	true		false	false	false	false		true	false		false	false	false	false			false	false	false		1	0.07633574660753689	41.8447117653648
8ba2bcb78154e69daa00508b8c872574	2015-05-20	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15308602331053817	52.903978374822344
8ba2bcb78154e69daa00508b8c872574	2018-05-03	true		true	false	false	false		false	false		false	false	false	false			false	false	false		13	0.9934550283662414	362.86581793423983
8ba2bcb78154e69daa00508b8c872574	2020-09-13	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		15	1.1481248198096683	498.2989865508045
8ba2bcb78154e69daa00508b8c872574	2020-06-10	false		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	true		1	0.07640649016791015	28.43594875749056
8ba2bcb78154e69daa00508b8c872574	2016-05-30	true		true	true	true	false		true	false		false	false	false	false			false	false	false		1	0.07631134346733508	37.63421088664075
2a107f53b87cbf27454486a40fb24be2	2019-11-16	true		true	false	false	true		false	false		false	false	false	false			false	false	false		8	0.5995401014284598	247.73195808917905
2a107f53b87cbf27454486a40fb24be2	2020-02-12	true		false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.2994758698388715	85.10092122754642
fe3c726cd9a3afa98656edcf184f359a	2017-09-29	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		4	0.307715961474168	187.43748508384846
aed5d0d61ddfe919589f8ea08a0565d8	2020-08-12	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		110	8.442856363886374	2723.807394625269
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-13	true		false	false	false	false		false	false		false	false	false	false			false	false	false		37	2.8376048714356514	936.951472297498
aed5d0d61ddfe919589f8ea08a0565d8	2019-10-30	true		false	false	false	false		false	false		false	false	false	false			false	false	false		4	0.3061263868212717	102.00813436026723
b1684c1eb7d394d308599bd603a773e8	2019-08-16	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5110119914768231	164.08455192742554
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-14	true		true	false	true	false		false	false		false	false	false	false			false	false	false		16	1.2281364568341044	561.7698802493902
aed5d0d61ddfe919589f8ea08a0565d8	2019-01-22	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07636897881265842	20.44142999552157
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-20	true		false	false	false	false		true	false		false	false	false	false			false	false	false		30	2.305082163752708	1112.6850418823437
aed5d0d61ddfe919589f8ea08a0565d8	2015-12-12	true		true	false	true	false		true	false		false	false	false	false			false	false	false		1	0.0766633868280664	26.142214908370637
13ef36367ca8be52ad6785f6b9c9f885	2016-06-15	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		1	0.07632512251328775	33.72298329712097
8ba2bcb78154e69daa00508b8c872574	2017-09-13	true		false	false	false	false		true	false		false	false	false	false			false	false	false		4	0.3061772163430273	105.24525874658495
8ba2bcb78154e69daa00508b8c872574	2017-11-25	true		false	false	false	false		false	false		false	false	false	false			false	false	false		6	0.4593593422059201	184.57314567288026
2a107f53b87cbf27454486a40fb24be2	2018-01-04	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		462	34.49916779598215	15345.246179750946
2a107f53b87cbf27454486a40fb24be2	2018-04-11	true		true	false	true	true		false	false		false	false	false	false			false	false	false		1	0.07485869541016264	26.21301984279195
fe3c726cd9a3afa98656edcf184f359a	2020-02-02	true		false	false	false	true		false	false		false	false	false	false			false	false	false		11	0.8462275297666947	378.83002410362553
8ba2bcb78154e69daa00508b8c872574	2017-07-20	true		false	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	false		16	1.2219050592736505	314.8820646400363
2a107f53b87cbf27454486a40fb24be2	2018-11-27	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		397	29.659083125758222	12711.554840301837
fe3c726cd9a3afa98656edcf184f359a	2020-10-24	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3077264743523373	146.1187875149655
c35f0c5368a38bb60dd08c49b25479be	2019-04-30	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15247370187010853	82.3230928680361
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-14	false		true	false	false	false		false	true		false	false	false	false			true	false	false		15	1.1500485519034176	563.124279462992
aed5d0d61ddfe919589f8ea08a0565d8	2019-11-07	true		false	false	false	false		true	false		false	false	false	false			false	false	false		28	2.1498645507787253	861.4823395389618
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-22	true		false	false	false	false		false	true		false	false	false	false			true	false	false		6	0.45934270801185545	175.16261828271323
aed5d0d61ddfe919589f8ea08a0565d8	2017-06-08	true		true	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38311545560056415	136.96419782370393
aed5d0d61ddfe919589f8ea08a0565d8	2019-04-21	true		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07655569348496744	27.789716735043182
aed5d0d61ddfe919589f8ea08a0565d8	2020-04-23	true		false	false	false	false	Unknown	false	false		false	false	false	false			false	false	false		2	0.1534141105924392	12.656663938398442
2a107f53b87cbf27454486a40fb24be2	2019-09-20	true		true	false	false	false		false	false		false	false	false	false			false	false	false		387	28.949665240448077	12562.939292719217
2a107f53b87cbf27454486a40fb24be2	2019-06-23	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		168	12.551657138354022	5538.898620110255
2a107f53b87cbf27454486a40fb24be2	2019-04-22	true		false	false	true	true		false	false		false	false	false	false			false	false	false		275	20.58829190143557	6151.881699455833
8ba2bcb78154e69daa00508b8c872574	2019-08-11	true		false	false	false	true		false	false		false	false	false	false			false	false	false		15	1.1482429594886285	358.009770691252
8ba2bcb78154e69daa00508b8c872574	2017-06-02	true		false	true	true	false		false	false		false	false	false	false			false	false	false		12	0.9160204289750998	415.50762006728905
b1684c1eb7d394d308599bd603a773e8	2018-04-14	true	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	false		5	0.36564117457463197	114.76258539356189
b1684c1eb7d394d308599bd603a773e8	2019-01-03	true		false	false	true	true		false	false		false	false	false	false			false	false	false		3	0.21933480677407607	58.97669090948648
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-06	true		true	false	false	false		true	false		false	false	false	false			false	false	false		28	2.139535744431302	731.1323615245244
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-18	false		false	false	false	false	Oil Palm	true	false		false	false	false	false			false	false	false		4	0.3068825141073288	83.26745980954767
aed5d0d61ddfe919589f8ea08a0565d8	2018-12-20	false		false	false	false	false	Oil Palm	false	false		false	false	false	true			false	false	false		1	0.07673439608180987	24.478272350097352
8ba2bcb78154e69daa00508b8c872574	2015-08-08	true		false	true	true	false		false	false		false	false	false	false			false	false	false		1350	103.23583809895175	37112.829196976054
8ba2bcb78154e69daa00508b8c872574	2019-07-10	true		false	true	true	true		false	false		false	false	false	false			false	false	false		53	4.056520562370918	1719.755904418192
8ba2bcb78154e69daa00508b8c872574	2019-05-31	true		false	false	true	false		false	false		false	false	false	false			false	false	false		10	0.7648297659881944	215.81860507280098
2a107f53b87cbf27454486a40fb24be2	2019-09-04	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		28	2.0921270293092875	991.3548326461482
2a107f53b87cbf27454486a40fb24be2	2018-01-20	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		2	0.14951612818414906	69.07613648287364
2a107f53b87cbf27454486a40fb24be2	2019-10-22	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07460677368272145	25.16735165563804
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-27	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		94	7.221068104794982	4197.205629109399
aed5d0d61ddfe919589f8ea08a0565d8	2015-01-18	false		true	false	false	false		false	true		false	false	false	false			true	false	false		1	0.07658631494519964	27.239199348842675
fe3c726cd9a3afa98656edcf184f359a	2020-09-13	true	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	false		34	2.615574215099017	1690.878980844366
fe3c726cd9a3afa98656edcf184f359a	2018-09-16	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		16	1.2308231229011808	787.3808913144019
8ba2bcb78154e69daa00508b8c872574	2018-09-08	true		false	false	false	false		false	false		false	false	false	false			false	false	false		82	6.276716981424536	1845.1154842169076
8ba2bcb78154e69daa00508b8c872574	2018-09-09	true		true	false	false	false		false	false		false	false	false	false			false	false	true		1	0.07640536890109158	32.077520710308285
8ba2bcb78154e69daa00508b8c872574	2017-11-18	true		true	false	false	true		false	false		false	false	false	false			false	false	false		1	0.07642787052978083	26.90261042648285
8ba2bcb78154e69daa00508b8c872574	2018-09-25	true		true	false	false	true		true	false		false	false	false	false			false	false	false		2	0.1531123025607552	65.82553074257801
0af53c2e254ac187145ec021fbea9944	2015-09-20	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		7	0.5365088671776386	357.60859198182334
b1684c1eb7d394d308599bd603a773e8	2019-06-28	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		202	14.772272090496124	4582.012830997479
b1684c1eb7d394d308599bd603a773e8	2018-04-14	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	true		2	0.14626063502277814	55.237764225723865
b1684c1eb7d394d308599bd603a773e8	2020-09-27	true		false	false	false	true		false	false		false	false	false	false			false	false	false		3	0.2192260552246073	52.51680340064266
8ba2bcb78154e69daa00508b8c872574	2015-07-31	false		true	true	true	false		false	false		false	false	false	false			false	false	false		3	0.2295840224332878	73.79874104129797
2a107f53b87cbf27454486a40fb24be2	2019-07-02	true		false	false	true	true		false	false		false	false	false	false			false	false	false		124	9.283030346392126	2841.7467474691853
aed5d0d61ddfe919589f8ea08a0565d8	2015-11-18	true		true	false	false	false		true	false		false	false	false	false			false	false	false		264	20.211752023793625	7090.830996285688
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-30	true		true	false	false	false		false	true		false	false	false	false			true	false	true		45	3.457822423142707	2260.04927847976
aed5d0d61ddfe919589f8ea08a0565d8	2017-03-13	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		16	1.225421759887577	237.22691174938228
aed5d0d61ddfe919589f8ea08a0565d8	2020-07-03	true		false	false	false	false		true	false		false	false	false	false			false	false	false		10	0.7656834031035263	205.636200142091
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-03	true		true	false	false	false		true	false		false	false	false	false			false	false	false		3	0.2292446314626606	84.19597690229199
aed5d0d61ddfe919589f8ea08a0565d8	2016-07-07	true		true	false	false	false		true	true		false	false	false	false			true	false	false		18	1.3796086186013756	588.0996415395
aed5d0d61ddfe919589f8ea08a0565d8	2020-10-30	false		false	false	true	false		false	false		false	false	false	false			false	false	false		2	0.1532361173890647	32.44788885439094
0af53c2e254ac187145ec021fbea9944	2015-10-07	true		true	false	false	false		false	false	Not certified	false	false	false	false			false	false	false		200	15.328802825102738	10896.032077450858
2a107f53b87cbf27454486a40fb24be2	2020-02-27	true		false	false	true	true		false	false		false	false	false	false			false	false	false		1	0.0748727422238562	23.60987138125599
8ba2bcb78154e69daa00508b8c872574	2019-06-15	true		false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.3062095219997656	96.1378580285106
8ba2bcb78154e69daa00508b8c872574	2017-05-01	true		true	true	true	true		false	false		false	false	false	false			false	false	false		102	7.808297768263098	3317.8832934260936
8ba2bcb78154e69daa00508b8c872574	2017-06-27	true		true	false	false	true		false	false		false	false	false	false			false	false	false		2	0.15286303312607638	87.157406192335
8ba2bcb78154e69daa00508b8c872574	2019-06-08	true		false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.07632054663873264	14.551784225785022
aed5d0d61ddfe919589f8ea08a0565d8	2018-01-04	true		true	false	false	false		false	false		false	false	false	false			false	false	false		3558	273.3363203805956	149122.77538651775
aed5d0d61ddfe919589f8ea08a0565d8	2018-04-17	true		true	false	false	false		false	true		false	false	false	false			true	false	false		198	15.18066205892332	6412.301986611738
aed5d0d61ddfe919589f8ea08a0565d8	2019-09-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		5	0.38335110053222654	100.23349443203247
aed5d0d61ddfe919589f8ea08a0565d8	2018-02-11	true		false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.1529658369265321	36.03851302099386
fe3c726cd9a3afa98656edcf184f359a	2017-02-09	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		11	0.8462416054506005	541.8767038368273
fe3c726cd9a3afa98656edcf184f359a	2020-04-14	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		3	0.23079497729776982	116.64121715903752
fe3c726cd9a3afa98656edcf184f359a	2020-09-06	false	Category Ia/b or II	true	false	false	true		false	false		false	false	false	false			false	false	false		3	0.23078770958152195	137.22893636835028
b1684c1eb7d394d308599bd603a773e8	2018-04-06	true		false	false	false	true		false	false		false	false	false	false			false	false	false		33	2.4111483089940036	427.17943920444816
2a107f53b87cbf27454486a40fb24be2	2020-06-18	false		true	false	false	true		false	false		false	false	false	false			false	false	false		243	18.190841106826145	7117.244217002367
