feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
2a107f53b87cbf27454486a40fb24be2	2018-12-13	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		76	5.679127432575004	2172.39158427638
b1684c1eb7d394d308599bd603a773e8	2019-01-19	true	Category Ia/b or II	false	false	true	true		false	false		false	false	false	false			false	false	false		7	0.5118214320561775	104.82587700085776
aed5d0d61ddfe919589f8ea08a0565d8	2018-07-08	true		true	false	false	false		false	true		false	false	false	false			true	false	false		14	1.074553812165602	798.9843554347328
aed5d0d61ddfe919589f8ea08a0565d8	2018-05-27	true		true	false	false	false		true	false		false	false	false	false			false	false	false		153	11.73809135042308	4594.46148748245
aed5d0d61ddfe919589f8ea08a0565d8	2020-12-10	false		true	false	false	false		true	true		false	false	false	false			true	false	false		3	0.23036596143309238	89.53513486617257
aed5d0d61ddfe919589f8ea08a0565d8	2015-04-28	true		false	false	false	false		false	false		false	false	false	false			false	false	false		19	1.4600960510307457	727.256255949915
fe3c726cd9a3afa98656edcf184f359a	2020-03-13	true		false	false	true	true		false	false		false	false	false	false			false	false	false		16	1.230630623743518	624.1126797878356
13ef36367ca8be52ad6785f6b9c9f885	2016-09-11	true		true	false	false	false		false	false		false	false	false	false		Conservation	false	false	false		2	0.15265368880751085	72.48505937000141
aed5d0d61ddfe919589f8ea08a0565d8	2019-02-06	true		false	false	false	false		false	false		false	false	false	false			false	false	false		18	1.3789746520124977	560.9053576144187
aed5d0d61ddfe919589f8ea08a0565d8	2016-06-22	true		false	false	false	false		true	false		false	false	false	false			false	false	false		54	4.129632555104534	1609.9446982714892
aed5d0d61ddfe919589f8ea08a0565d8	2017-11-01	true		false	false	false	false		false	false		false	false	false	false			false	false	false		1	0.07678197039118498	42.9339184437376
aed5d0d61ddfe919589f8ea08a0565d8	2019-03-13	true		false	false	false	false		true	false		false	false	false	false			false	false	false		3	0.23024239580917744	71.89893621206492
fe3c726cd9a3afa98656edcf184f359a	2019-04-28	true	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		2	0.15386177813180685	70.09686146667718
2a107f53b87cbf27454486a40fb24be2	2018-09-17	true	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		879	65.68772707938538	25341.590007493658
8ba2bcb78154e69daa00508b8c872574	2019-06-07	true		true	false	false	true		false	false		false	false	false	false			false	false	false		70	5.358777700180968	2307.617455708404
8ba2bcb78154e69daa00508b8c872574	2020-06-17	true		true	false	false	false		false	false		false	false	false	false			false	false	false		51	3.9042852046462304	1518.4496444829958
8ba2bcb78154e69daa00508b8c872574	2015-12-06	false		false	false	true	false		true	false		false	false	false	false			false	false	false		1	0.07650241479980034	20.477146361413226
61c3ec87707af5a0fc7795f6a19dff26	2020-08-05	false		true	false	false	false		false	false		false	false	false	false			false	false	false		69	5.264979936079073	1409.5352029565342
b1684c1eb7d394d308599bd603a773e8	2018-01-09	true		true	false	false	true		false	false		false	false	false	false			false	false	false		22	1.607619883505768	367.74840480506646
fe3c726cd9a3afa98656edcf184f359a	2020-07-27	false	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		1	0.0769315735705844	27.7851199879094
34e932127cada589574afa39288180cd	2015-11-25	true	Category Ia/b or II	false	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false		10	0.7683832726067827	145.65976406396103
8ba2bcb78154e69daa00508b8c872574	2018-09-17	true		true	true	true	true		false	false		false	false	false	false			false	false	false		57	4.362846265032837	1884.2896295191342
8ba2bcb78154e69daa00508b8c872574	2017-08-13	true		true	false	false	false		true	false		false	false	false	false			false	false	false		22	1.6816662775084439	637.8032975309978
8ba2bcb78154e69daa00508b8c872574	2016-06-15	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		6	0.4590493983846203	172.9468617348018
2a107f53b87cbf27454486a40fb24be2	2020-01-25	true	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		1141	85.10060432344798	38888.108267389245
2a107f53b87cbf27454486a40fb24be2	2020-09-22	false	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		8771	655.5140667065851	300671.30951974203
2a107f53b87cbf27454486a40fb24be2	2019-09-21	true	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		4	0.29975639711858104	76.11433942337683
c35f0c5368a38bb60dd08c49b25479be	2018-06-22	true		true	false	false	false		false	false		false	false	false	false			false	false	false		42	3.2024469675777807	1604.6465387606638
fe3c726cd9a3afa98656edcf184f359a	2017-01-24	true		true	false	true	true		false	false		false	false	false	false			false	false	false		28	2.1537162991761987	1277.8969023071943
fe3c726cd9a3afa98656edcf184f359a	2019-11-14	true		true	false	false	true		false	false		false	false	false	false			false	false	true		4	0.3077241676985502	204.22627244088312
