feature__id	alert__date	is__confirmed_alert	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
8ba2bcb78154e69daa00508b8c872574	2018-07-15	true	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	false		4	0.3060279208507205	117.119473990033
8ba2bcb78154e69daa00508b8c872574	2019-06-08	true		true	true	true	false		false	false		false	false	false	false			false	false	false		14	1.068508210364327	539.2659809874781
c35f0c5368a38bb60dd08c49b25479be	2016-01-24	true		false	false	false	false		false	false		false	false	false	false			false	false	false		12	0.9150196534947072	243.8005448394284
c35f0c5368a38bb60dd08c49b25479be	2017-06-27	true		false	false	false	false		false	false		false	false	false	false			false	false	false		15	1.143675015907465	471.20699422443045
61c3ec87707af5a0fc7795f6a19dff26	2020-06-03	true		false	false	false	false		false	false		false	false	false	false			false	false	false		3	0.2289435316403407	59.74113188462253
61c3ec87707af5a0fc7795f6a19dff26	2020-03-06	true		true	false	false	false		false	false		false	false	false	false			false	false	false		1	0.076296518282602	31.052682941019018
2a107f53b87cbf27454486a40fb24be2	2020-10-08	false	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		443	33.117747258648	12836.093472352428
2a107f53b87cbf27454486a40fb24be2	2020-10-07	false	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		46	3.421340157349119	1427.669661132553
2a107f53b87cbf27454486a40fb24be2	2019-09-13	true	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		27	2.0265597562146844	557.7166070902693
aed5d0d61ddfe919589f8ea08a0565d8	2016-11-04	true		false	true	true	false		false	false		false	false	false	false			false	false	false		2	0.1533757311558615	81.82636552311791
aed5d0d61ddfe919589f8ea08a0565d8	2019-12-08	true		true	false	false	false		true	false		false	false	false	false			false	false	false		39	2.993643758066449	1222.8013867117534
aed5d0d61ddfe919589f8ea08a0565d8	2016-03-28	true		false	false	false	false		true	false		false	false	false	false			false	false	false		7	0.5377658449273353	286.04625421004135
aed5d0d61ddfe919589f8ea08a0565d8	2019-05-14	true		true	false	false	false		false	true		false	false	false	false			true	false	false		94	7.214357423083477	2679.0289264818366
