iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2019-05-26			2019-05-26	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	5385	66.28253939855077	28827.54649827953
IDN	24	9		2020-09-17		2020-06-29	2020-06-29	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	26	0.3200296180762539	123.27909848631242
IDN	24	9		2017-06-13			2017-06-13	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	40	0.4923438163265321	196.09643843013225
IDN	24	9	Category Ia/b or II	2021-04-21		2021-06-24	2021-04-21	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	2	0.02461801607328869	16.383289696773623
IDN	24	9				2021-05-01	2021-05-01	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	10	0.12309047119738285	44.591574702048696
IDN	24	9	Category Ia/b or II	2021-04-21		2020-08-27	2020-08-27	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	25	0.307724869803553	164.57748241122454
IDN	24	9		2015-06-08		2020-06-29	2015-06-08	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	1	0.012309062114901589	5.551387013820617
IDN	24	9		2019-05-26			2019-05-26	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	2693	33.14749411449978	14520.101794820968
IDN	24	9				2020-03-01	2020-03-01	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	9	0.11077871095893933	40.099841880282895
IDN	24	9		2016-07-04			2016-07-04	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	2977	36.64216797028875	14208.982830335659
