iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9				2021-03-19	2021-03-19	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	7	0.0861633435389828	43.869460074623746
IDN	24	9		2015-04-29		2020-12-08	2015-04-29	low	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.0123089514741613	6.138063801781769
IDN	24	9	Category Ia/b or II	2021-05-31		2021-07-17	2021-05-31	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	15	0.18463511067011715	102.18117180427836
IDN	24	9		2020-07-16			2020-07-16	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	144	1.7724089372224259	388.9368728877398
IDN	24	9		2019-10-09			2019-10-09	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	8	0.09847232546131	56.14563762022582
IDN	24	9		2020-04-18		2020-04-30	2020-04-18	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	1	0.0123090719004553	6.250957013447883
IDN	24	9		2020-09-17		2020-04-29	2020-04-29	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	4	0.04923599594703311	22.656764134959737
IDN	24	9		2017-03-10			2017-03-10	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	12	0.14770530770571688	10.29013655818476
IDN	24	9				2021-07-24	2021-07-24	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	14	0.17232453712419252	70.38438035473622
IDN	24	9	Category Ia/b or II			2021-01-07	2021-01-07	not_detected	not_detected	high	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	true	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	14	0.1723254690258476	72.6639061300476
