iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9				2020-06-29	2020-06-29	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	262	3.2248457412150513	1467.6966134815375
IDN	24	9		2018-12-24			2018-12-24	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	650	8.000860014967063	2174.578332164478
IDN	24	9		2019-06-10			2019-06-10	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	83	1.0216509361655035	499.7145114069708
IDN	24	9		2015-04-29		2021-03-19	2015-04-29	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	1	0.01230884148934156	4.44554325123386
IDN	24	9				2020-09-09	2020-09-09	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	18	0.22155794352272218	89.00057739545011
IDN	24	9		2020-08-16			2020-08-16	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	9106	112.08544449927894	41310.79954086156
IDN	24	9		2017-05-28			2017-05-28	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	true	false	Production Forest		false	false	false	Not applicable	148	1.8217426597169033	850.807161345013
IDN	24	9				2021-06-11	2021-06-11	not_detected	not_detected	low	nominal	false	false	false	false		false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1	0.012309068167973352	5.190323744162097
IDN	24	9		2021-05-23		2021-04-01	2021-04-01	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	50	0.6154497685150584	223.79189594957097
IDN	24	9		2019-11-02		2020-02-06	2019-11-02	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	101	1.243186493742357	515.2517590730939
IDN	24	9				2021-02-11	2021-02-11	not_detected	not_detected	high	high	false	false	false	false	Oil Palm	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.07385440450170354	41.61285391423763
IDN	24	9	Category Ia/b or II	2020-10-27		2020-12-13	2020-10-27	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	8	0.09847195509400722	67.65433059237677
IDN	24	9		2021-04-21		2021-03-31	2021-03-31	low	not_detected	high	highest	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4	0.049236266038645185	21.934756520216432
IDN	24	9		2019-07-05			2019-07-05	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	4	0.04923589904112898	7.492062637425127
IDN	24	9		2015-11-30			2015-11-30	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	285	3.508081195449115	2239.870843524235
IDN	24	9				2020-07-17	2020-07-17	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	21	0.2584892962505222	117.39107238408657
IDN	24	9		2019-05-10			2019-05-10	high	not_detected	not_detected	high	false	false	false	false	Unknown Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	105	1.2924348697127312	583.8810771974777
IDN	24	9		2015-06-24			2015-06-24	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	1234	15.189247278717726	4294.73250357794
IDN	24	9		2020-08-16		2020-04-24	2020-04-24	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	695	8.554738620957608	2821.3035380954034
IDN	24	9				2020-04-18	2020-04-18	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	16	0.19694254717535242	82.16404317405517
IDN	24	9		2018-09-03			2018-09-03	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	34	0.4185048463952288	76.77131583069908
IDN	24	9		2017-12-14			2017-12-14	low	not_detected	not_detected	nominal	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	307	3.778822440514258	1369.1385362078365
IDN	24	9	Category Ia/b or II	2016-09-06			2016-09-06	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	true	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	12	0.14770774986098695	32.36030621343229
IDN	24	9		2015-03-03			2015-03-03	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	807	9.933393231056412	6304.467414305661
IDN	24	9		2019-03-15			2019-03-15	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	2591	31.89234378697054	10924.185294481063
IDN	24	9	Category Ia/b or II	2021-05-23			2021-05-23	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	32	0.3938873152319787	249.6753326208215
IDN	24	9	Category Ia/b or II	2021-04-21		2020-10-03	2020-10-03	low	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	31	0.38157828321378773	237.4442775403124
IDN	24	9		2021-04-21		2021-06-11	2021-04-21	low	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	1	0.012308693350866354	4.016736930166053
IDN	24	9		2019-07-04			2019-07-04	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	37	0.4554356394160585	245.50237637925557
IDN	24	9		2019-11-10			2019-11-10	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	186	2.2893492385257517	785.5423238641661
