iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2021-04-21			2021-04-21	low	not_detected	not_detected	nominal	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	false	Other Utilization Area		false	false	false	Not applicable	4633	57.026905061593204	1635.9177166229472
IDN	24	9		2015-04-29			2015-04-29	low	not_detected	not_detected	nominal	false	false	false	false	Wood fiber / Timber	false	false	Not certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	129	1.5878656656853338	283.6842276400556
IDN	24	9	Other Category	2020-04-02		2020-01-25	2020-01-25	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	268	3.2988262480641914	2007.0506115484932
IDN	24	9		2016-06-26			2016-06-26	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	5442	66.98355124879484	19269.0041146399
IDN	24	9		2018-08-19			2018-08-19	high	not_detected	not_detected	high	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	37	0.4554339438266525	194.794458187987
IDN	24	9		2016-08-13			2016-08-13	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Other Utilization Area		false	false	false	Not applicable	9	0.11077639369337536	34.11912925755962
IDN	24	9				2020-06-17	2020-06-17	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	51	0.6277624833418814	376.77237468688844
IDN	24	9		2019-07-29			2019-07-29	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	4	0.0492361806663574	29.06575865337298
IDN	24	9				2021-07-24	2021-07-24	not_detected	not_detected	low	nominal	false	false	false	false		false	false		false	false	false	false	Converted Production Forest		false	false	false	Not applicable	1	0.012308971231349346	5.34824800002129
IDN	24	9		2017-05-28			2017-05-28	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Protected Forest		false	false	false	Not applicable	8	0.09847166235957028	12.546931157933301
