iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2016-08-13			2016-08-13	high	not_detected	not_detected	high	false	false	false	false	Oil Palm	false	false		false	false	false	true	Production Forest		false	false	false	Not applicable	23	0.28310859443790426	119.40001843996026
IDN	24	9		2020-06-05		2021-07-05	2020-06-05	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	1	0.01230905683685763	8.643009408946865
IDN	24	9		2020-08-07		2020-06-28	2020-06-28	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	14	0.17232700880910973	95.18605422038168
IDN	24	9				2020-12-13	2020-12-13	not_detected	not_detected	high	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	11	0.1353944073549658	69.36706803397888
IDN	24	9		2015-01-07		2020-01-12	2015-01-07	low	not_detected	high	highest	false	false	false	false		false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	7	0.086161968842119	39.96479320625305
IDN	24	9		2019-07-05			2019-07-05	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	true	Converted Production Forest		false	false	false	Not applicable	14	0.1723259753303656	87.2646427964146
IDN	24	9		2021-04-21		2021-01-26	2021-01-26	high	not_detected	high	highest	false	false	false	false		false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	6	0.07385323873348046	24.91315919412487
IDN	24	9		2016-08-12			2016-08-12	high	not_detected	not_detected	high	false	false	false	false	Rubber Mix	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	4	0.04923562949858748	19.407043960693233
IDN	24	9		2017-02-13			2017-02-13	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false	Not applicable	35	0.43079253208740576	157.8444246099661
IDN	24	9		2021-05-23		2021-04-24	2021-04-24	low	not_detected	high	highest	false	false	false	false	Oil Palm	false	false	Certified	false	false	false	true	Other Utilization Area		false	false	false	Not applicable	5	0.06154535378456044	18.504636379560914
