geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
5b94811ba456de334664bf7c75a8021c	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	true	false	false	false	false	""	2057.4503413130146	2026.3701367672966	2104.8399835639216	106.62673491551011	355527.3268697403	651800.0992611886	424.5834442086407	76302.84899685843	139888.55649424047
09807a59e9f874c14ceb92707c72c20c	25	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	930.4268999700816	931.6464521850581	932.0899250186263	0.0	106690.9418442339	195600.0600477596	0.554314924227399	55.15454538930676	101.1166665470624
09807a59e9f874c14ceb92707c72c20c	10	Forestry	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.22181586049043878	0.22181586049043878	0.22181586049043878	0.0	26.506994398286253	48.596156396858134	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	64358.1303642409	64096.99914084381	64438.95498903419	10.142658441688008	1.5716964520125613E7	2.881443495356358E7	143.56744866898276	31488.866174980823	57729.58798746483
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	""	23153.45643517196	23144.131869664285	23154.83381056192	0.07640710828858073	6356488.092563687	1.1653561503033435E7	8.016030775262914	2215.8548795826314	4062.400612568158
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Bare	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3.4283628549894973	3.3521772970641543	3.4283628549894973	0.0	601.6397176187688	1103.0061489677432	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Forest	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	45.93364261746967	41.958677510116104	49.450126935104564	0.0	8464.487500961375	15518.227085095852	1.069913546822042	247.00000468152297	452.8333419161254
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Forest	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	2110.616591336873	2110.616591336873	2110.616591336873	0.0	560511.8823773427	1027605.1176917979	32.5690296865697	8385.76593895996	15373.90422142658
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1164.9152838878535	1156.0200172695772	20496.45814840757	12.440201631465003	164865.29897166623	302253.04811472166	131.71800286502207	22238.882102734024	40771.28385501236
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	503.1080960080951	456.03311709713665	686.4561588140547	1.754734236362498	99331.66597528452	182108.05428802143	43.794330629431165	8837.082800676128	16201.318467906232
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Forest	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	163.17557856076712	162.5644860525854	178.60943908630125	0.0	38459.248396431074	70508.62206012366	0.38142060378036025	93.60061710296532	171.60113135543642
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1788.6480443956698	1788.80096161626	1789.7189216718016	0.38251828384957687	458177.5723972198	839992.21606157	11.62982403444811	2887.329764666428	5293.437901888452
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	65100.68507598037	60728.52568080081	65131.52844847801	152.46707092657235	1.5245520996145692E7	2.795012182626708E7	14181.48055454767	3282299.5936165643	6017549.254963704
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	16.72427203070294	15.807877654563809	28.48441262548199	0.0	2027.9134624885712	3717.8413478957145	0.6109358178139084	103.17179412747898	189.14828923371138
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Forest	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	false	""	0.3049292916110829	0.3049292916110829	0.3049292916110829	0.0	83.62685799032397	153.31590631559396	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2916.60936403552	2725.285517882842	4384.237574261576	28.29420796852273	468875.2751653318	859604.6711364418	491.7261959579579	86491.09369483005	158567.00510718842
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	226.14867242942682	192.1074523377138	346.72945648729217	3.901501361104109	41114.06312838294	75375.78240203543	42.534158001903435	8319.199486704127	15251.865725624231
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Water	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	34.5394856832492	34.76867026080808	35.609043480419146	0.0	8739.923215173756	16023.192561151873	0.3055782387809505	78.83918529284256	144.53850637021134
834d22cf0b380ffa42a7a933dab06221	15	Commodity driven deforestation	Shrubland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	94.8453982844418	94.8453982844418	94.8453982844418	0.0	18920.639450805687	34687.83899314374	5.6553220655198615	1165.3401330854722	2136.4569106566987
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Forest	true	""	false	false	2000	false	false	false	false	true	false	false	false	false	false	false	false	""	0.3808925369352538	0.3808925369352538	0.3808925369352538	0.0	73.43607622780954	134.63280641765084	0.15235699627388452	34.96592763857123	64.10420067071392
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	336191.80168766726	336024.6340459509	336198.52923672745	5.5711712015925325	9.256051854399072E7	1.6969428399731645E8	110.41100910279033	30885.938607021988	56624.2207795403
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Water	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	87.30550464533837	86.8472186551393	87.30550464533837	0.0	20156.267716311235	36953.15747990391	1.3748827640158834	294.98873928466287	540.8126886885486
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Water	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	136.90061763714442	136.1365536473858	137.8929690535396	0.0	29489.826830367856	54064.68252234104	0.9153914512147376	194.84502445789315	357.2158781728041
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	38522.90595229722	38516.864518025606	38523.5939514038	0.38222282751383463	1.037804437600779E7	1.902641468934762E7	91.4381246996074	23064.0999550239	42284.18325087715
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Forest	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	145.60783855273166	145.60783855273166	145.60783855273166	0.0	42658.56423039471	78207.36775572362	0.9205364646475713	273.0924848127842	500.66955549010436
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Grassland	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	0.9171382687023353	0.30571261748754774	0.9171382687023353	0.0	105.01233462302491	192.52261347554565	0.3057129958792036	41.80625139189375	76.64479421847187
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	20.999226973721683	22.45006419013113	30.23856656829907	0.1527196053474848	2685.3906294854282	4923.21615405662	0.2290862757277973	28.177611713321426	51.65895480775595
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Wetland	true	""	false	false	2016	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	1.2200651745113782	1.2200651745113782	1.2200651745113782	0.0	359.00329645575323	658.1727101688809	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Grassland	true	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.6860716009798002	0.6860716009798002	0.6860716009798002	0.0	201.1748256324474	368.82051365948695	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Agriculture	false	""	false	false	2013	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	451.72943935984625	451.4233936877917	451.72943935984625	0.0	120682.17176291831	221250.64823201767	1.1476764211043402	302.8336297202218	555.1949878204066
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Agriculture	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	11194.76044839851	11194.683936358228	11195.143008219788	0.0	2906695.863047317	5328942.415586752	3.8243946379225147	933.9967300528401	1712.327338430207
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Sparse vegetation	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	47.8466308840732	47.23743489427367	47.92274353472532	0.22833992865178823	9478.517535373323	17377.28214818445	2.13241450479263	373.3779341714447	684.5262126476487
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Grassland	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	16.371806482893	12.393541604500784	18.896273861982245	0.0	2731.044228939344	5006.914419722135	0.3825128234084961	43.3004630996365	79.38418234933359
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Grassland	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	""	28.003159785334915	28.615243939470805	39.5564044480442	0.0	3873.843760774773	7102.046894753746	5.126270056804168	832.5982037159713	1526.4300401459468
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	false	""	false	false	2013	true	false	false	false	false	false	false	false	false	false	false	false	""	20.28768687158193	20.28768687158193	20.28768687158193	0.0	6263.556754839841	11483.18738387305	0.0	0.0	0.0
