geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
834d22cf0b380ffa42a7a933dab06221	20	Commodity driven deforestation	Forest	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	244.42443814860047	207.42273334380403	298.7460534777581	3.4281224726723845	52346.299674539325	95968.21606998879	96.88386163099135	23009.25159553089	42183.62792513997
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Wetland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	30.0644289248604	28.69068449729843	58.29780155521232	0.0	4998.162228176465	9163.297418323511	3.434485029086123	542.2629446177757	994.1487317992553
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	323.71973518258454	323.184857323827	323.9489683418673	0.0	82288.05126293813	150861.42731538642	0.07640780323947048	21.164961497333323	38.80242941177776
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	7220.426019946772	7439.838836711317	14357.037432778641	1.8327663767353775	856513.6009583396	1570274.9350902892	58.25239041841503	8475.475582587367	15538.371901410173
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Agriculture	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	73136.24112007722	72732.65370922764	73173.7517184467	86.37770511447947	1.9713961885435935E7	3.6142263456632406E7	2982.059721326964	766794.0771922427	1405789.141519111
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	113.9202075166551	104.07487964748408	174.23173544993594	1.5265793295322485	19688.90267460989	36096.32157011812	14.883430293353687	2773.2455972523803	5084.283594962698
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	false	""	false	false	2000	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	14560.955961249225	14472.46604392735	14584.340211137142	13.604260392201406	3680125.3584019174	6746896.490403406	42.95354803690233	11257.40966217499	20638.584380654145
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	438411.30304532417	419434.7549047338	834837.8771207749	3583.308538391853	6.504155550770248E7	1.1924285176412106E8	50202.29309042418	8680655.855914513	1.5914535735843278E7
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	89581.94704049795	79423.13023302492	144631.53156732823	508.51192425074436	1.69780813838841E7	3.1126482537120793E7	11474.6442195373	2403064.3371751993	4405617.951487865
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	519.1443134021929	510.3154466646123	519.5248718800943	4.490487596967615	116426.61105453294	213448.78693331045	83.79736650508909	18776.773007350745	34424.08384680968
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Forest	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	1916.03913731259	1906.494327413939	1916.03913731259	0.0	392207.3739698886	719046.852278128	51.27371083074292	10140.107373127097	18590.19685073302
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	599.0876820753509	596.5672783475704	599.5459972386354	0.22916867713106337	121060.77024137892	221944.74544252804	14.506705896404718	3222.3224172494824	5907.591098290717
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	true	""	false	false	2000	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	1624.3668060343894	1614.2855654670052	1678.554411547836	3.3608743720610286	426564.8240197482	782035.5107028722	20.003566539632565	5316.422296766362	9746.774210738336
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	719.1330966017763	632.2117492608302	1564.9902618448102	2.4441604273597353	121575.70424456084	222888.79111502698	53.2373682719993	8256.928806454942	15137.702811834055
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	27284.931181893513	30474.674047345838	203416.98319084325	24.286549235044998	2980478.132993056	5464209.91048726	216.50252942804462	29076.587182521318	53307.076501289084
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	37.59483430738933	35.37875780855809	39.887309695292316	0.0	8345.351786995552	15299.81160949185	2.216063325290402	491.96655728181685	901.9386883499977
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Sparse vegetation	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	6926.552376306576	5818.124849291761	123431.6323842904	4.349628734898515	967249.2905579613	1773290.3660229293	96.13627967993656	15967.80136047449	29274.302494203228
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1314.8911676271555	1268.4510745510875	1320.2298184674084	1.9828904288519706	251059.07641505316	460274.97342759743	95.423332977672	19218.27523768073	35233.50460241467
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	45429.108303521185	45150.1991221546	45451.61415771239	28.85379125332199	1.0293935458511205E7	1.8872215007270537E7	1741.1194029019287	388927.5237146629	713033.7934768817
