feature__id	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	area__ha
fe3c726cd9a3afa98656edcf184f359a	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		1868.2835893752706
8ba2bcb78154e69daa00508b8c872574		true	true	true	true		false	false		false	false	false	false			false	false	false		40246.042000648216
3e132d923b9fd2508daa1eb508b06860		true	false	false	true		false	false		false	false	false	false			false	false	false		4835.242889986844
61c3ec87707af5a0fc7795f6a19dff26	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		94.95960166848973
a822bd4ab1acc16e7a7768300d9bc330	Other Category	true	false	true	false		false	true		false	false	false	false			true	false	true		970.7887504851182
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	false	false	false		false	true		false	false	false	false			true	false	true		244.77442046117986
aed5d0d61ddfe919589f8ea08a0565d8		false	true	true	false		true	false		false	false	false	true			false	false	false		377.8983333196359
2a107f53b87cbf27454486a40fb24be2	Other Category	true	false	false	false		false	false		false	false	false	false			false	false	false		340101.0901280897
2a107f53b87cbf27454486a40fb24be2	Other Category	false	false	true	true		false	false		false	false	false	false			false	false	false		15902.440972071177
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	true	false	true	false		false	false		false	false	false	true			false	false	false		1.4554935131607245
8ba2bcb78154e69daa00508b8c872574	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	true		176.54877843180213
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	false	true	false		false	false		false	false	false	true			false	false	false		0.6128402438929231
34e932127cada589574afa39288180cd	Category Ia/b or II	true	true	true	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	true		253.10427854439783
fe3c726cd9a3afa98656edcf184f359a		false	false	false	false		false	false	Certified	false	false	false	false			false	false	false		4808.7804559479655
aed5d0d61ddfe919589f8ea08a0565d8	Category Ia/b or II	true	false	true	false		true	false		false	false	false	false			false	false	false		13758.167953356318
13ef36367ca8be52ad6785f6b9c9f885		false	false	false	false		false	false		false	false	false	false			false	false	false		0.6869715562760026
fe3c726cd9a3afa98656edcf184f359a	Category Ia/b or II	false	false	true	false		false	false		false	false	false	false			false	false	false		513.0416609389983
fe3c726cd9a3afa98656edcf184f359a		true	false	false	false		true	false		false	false	false	false			false	false	false		3.6156587305100305
8ba2bcb78154e69daa00508b8c872574		true	false	false	false		false	false		false	false	false	false			false	false	true		3394.355266950881
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	false	false	false		false	false		false	false	false	true			false	true	false		111.92213863222455
