feature__id	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	area__ha
aed5d0d61ddfe919589f8ea08a0565d8		false	true	true	false		false	false		false	false	false	true			false	false	false		1774.1811281081589
3e132d923b9fd2508daa1eb508b06860	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	true		11.576307369788118
b1684c1eb7d394d308599bd603a773e8	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	false		371.7467348713311
2a107f53b87cbf27454486a40fb24be2	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	false		8826.00461871064
70d285eeb5a9312dcad21b5c16daf6e3		true	false	false	false	Oil Palm	false	false		false	false	false	false	Other Utilization Area		false	false	false		0.768692748044337
fe3c726cd9a3afa98656edcf184f359a		false	false	true	true		false	false		false	false	false	false			false	false	true		147.99777067204965
8ba2bcb78154e69daa00508b8c872574		true	false	false	false		false	false		false	false	false	false		Timber Concession	false	false	true		573.2843029455709
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	true	true	true	false		false	true		false	false	false	false			true	false	true		11.727983337430231
aed5d0d61ddfe919589f8ea08a0565d8		true	true	true	false		true	false		false	false	false	true			false	false	false		4.98363432355142
70d285eeb5a9312dcad21b5c16daf6e3		true	false	false	false		false	false		false	false	true	false	Protected Forest		false	false	false		8.915498885623311
aed5d0d61ddfe919589f8ea08a0565d8		true	false	false	false	Unknown	true	false		false	false	false	false			false	false	false		8.805332738712607
8ba2bcb78154e69daa00508b8c872574		false	false	false	true		false	false		false	false	false	false			false	false	true		6.1175195236126605
aed5d0d61ddfe919589f8ea08a0565d8		false	false	false	false	Rubber	true	false		false	false	false	false			false	false	false		7.364767811423737
2a107f53b87cbf27454486a40fb24be2		false	false	false	true		false	false		false	false	false	false			false	true	false		198.0472096902096
a822bd4ab1acc16e7a7768300d9bc330	Category Ia/b or II	true	false	false	false		false	false		false	false	false	false			false	false	true		2480.4339318251814
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	true	true	false		false	true		false	false	false	false			true	false	true		0.1533135091232552
b1684c1eb7d394d308599bd603a773e8	Other Category	true	false	true	true	Unknown	false	false		false	false	false	false			false	false	false		7.371777796878883
aed5d0d61ddfe919589f8ea08a0565d8		false	false	true	false		false	false		false	false	false	true			false	false	false		0.07660541914604599
8ba2bcb78154e69daa00508b8c872574	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		650.6066042910018
a822bd4ab1acc16e7a7768300d9bc330	Other Category	true	false	false	false		false	true		false	false	false	false			true	false	false		80.1506546415247
b1684c1eb7d394d308599bd603a773e8	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		16507.131407933877
