feature__id	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	area__ha
aed5d0d61ddfe919589f8ea08a0565d8		false	false	false	false	Rubber	false	false		false	false	false	false			false	false	false		176.42446872278325
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	true	false	true	false		false	false		false	false	false	true			false	false	true		3.9068148393427693
a822bd4ab1acc16e7a7768300d9bc330		true	false	true	false		true	true		false	false	false	false			true	false	true		25.04603703556028
8ba2bcb78154e69daa00508b8c872574		false	true	true	false		false	false		false	false	false	false		Conservation	false	false	false		94.8249586350466
fe3c726cd9a3afa98656edcf184f359a	Other Category	true	false	true	true		false	false		false	false	false	false			false	false	true		30899.28647964613
fe3c726cd9a3afa98656edcf184f359a		true	false	false	true		false	false	Certified	false	false	false	false			false	false	false		174.5568300207387
2a107f53b87cbf27454486a40fb24be2	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	false		103753.74105496911
fe3c726cd9a3afa98656edcf184f359a		true	false	false	false		false	false	Certified	false	false	false	false			false	false	false		2826.5067974602434
2a107f53b87cbf27454486a40fb24be2		false	false	true	true		false	false		false	false	false	false			false	false	false		19153.29496501302
3e132d923b9fd2508daa1eb508b06860	Category Ia/b or II	true	true	true	true		false	false		false	false	false	false			false	false	false		181.18699982303784
aed5d0d61ddfe919589f8ea08a0565d8		true	false	true	false		true	true		false	false	false	false			true	false	false		6200.864505162893
3e132d923b9fd2508daa1eb508b06860	Other Category	true	true	true	true		false	false		false	false	false	false			false	false	false		0.15035870831216594
aed5d0d61ddfe919589f8ea08a0565d8		true	false	false	false		true	false		false	false	false	true			false	false	false		19408.519284042333
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	false	true	false		true	false		false	false	false	false			false	false	false		551.6315158776755
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	false	true	false		false	false		false	false	false	true			false	false	true		0.9192414048483093
8ba2bcb78154e69daa00508b8c872574		true	false	false	true		false	false		false	false	false	false			false	false	false		30617.443494600728
13ef36367ca8be52ad6785f6b9c9f885		true	false	false	false		false	false		false	false	false	false			false	false	false		1.373919843335697
2a107f53b87cbf27454486a40fb24be2	Other Category	false	false	false	true		false	false		false	false	false	false			false	false	true		118.73979062982401
aed5d0d61ddfe919589f8ea08a0565d8		false	false	false	false		true	true		false	false	false	false			true	false	false		30243.51531604408
b1684c1eb7d394d308599bd603a773e8		true	false	true	false		false	false		false	false	false	false			false	false	false		25.16658343057648
fe3c726cd9a3afa98656edcf184f359a	Category Ia/b or II	true	false	true	true		false	false		false	false	false	false			false	false	true		3064.530625186827
aed5d0d61ddfe919589f8ea08a0565d8	Category Ia/b or II	true	false	false	false		true	false		false	false	false	false			false	false	false		3767.864008291985
c35f0c5368a38bb60dd08c49b25479be		true	false	false	true		false	false		false	false	false	false			false	false	true		6195.838013522406
8ba2bcb78154e69daa00508b8c872574		true	false	false	false		true	false		false	false	false	false			false	false	false		41576.51641331952
b1684c1eb7d394d308599bd603a773e8		false	false	true	false		false	false		false	false	false	false			false	false	false		10.288889226520013
