feature__id	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	area__ha
aed5d0d61ddfe919589f8ea08a0565d8		false	false	false	false		false	false		false	false	false	false			false	false	true		5426.563099963704
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	false	true	false		true	true		false	false	false	false			true	false	false		102.8115709244503
aed5d0d61ddfe919589f8ea08a0565d8		false	false	false	false		true	true		false	false	false	false			true	false	true		1355.001402071743
2a107f53b87cbf27454486a40fb24be2	Other Category	false	false	false	false		false	false		false	false	false	false			false	false	false		351355.0755353485
3e132d923b9fd2508daa1eb508b06860	Category Ia/b or II	true	true	true	false		false	false		false	false	false	false			false	false	true		1.202509534805843
9b90be65504b49c5d418d9e81a6b1cae		false	false	false	false		true	false		false	false	false	false			false	false	false	Cerrado	12.863886081773662
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	true	false	true	false		true	true		false	false	false	false			true	false	false		4850.345384078104
aed5d0d61ddfe919589f8ea08a0565d8		false	true	true	false		false	false		false	false	false	false			false	false	false		46184.82333673445
8ba2bcb78154e69daa00508b8c872574		false	true	true	true		true	false		false	false	false	false			false	false	false		17.454889285325393
aed5d0d61ddfe919589f8ea08a0565d8		true	false	false	false	Oil Palm	false	false		false	false	false	false			false	false	false		1967.1658378460445
aed5d0d61ddfe919589f8ea08a0565d8		true	false	false	false		false	false		false	false	false	false			false	false	true		195978.45258714852
aed5d0d61ddfe919589f8ea08a0565d8		true	false	false	false		false	true		false	false	false	true			true	false	true		209.7341621012195
aed5d0d61ddfe919589f8ea08a0565d8		true	false	true	false		true	false		false	false	false	false			false	false	false		23153.111688710767
8ba2bcb78154e69daa00508b8c872574	Other Category	true	false	true	false		false	false		false	false	false	false			false	false	true		14.919703198221935
34e932127cada589574afa39288180cd		true	true	true	false	Rubber	false	false		false	false	false	false	Other Utilization Area		false	false	false		0.2305140568386589
fe3c726cd9a3afa98656edcf184f359a		true	false	false	true	Oil Palm	false	false	Certified	false	false	false	false			false	false	false		3.9234388207116386
fe3c726cd9a3afa98656edcf184f359a		false	false	false	true		false	false		false	false	false	false			false	false	true		579.1795279585295
a822bd4ab1acc16e7a7768300d9bc330		false	false	false	false		false	true		false	false	false	false			true	false	true		14.682583049695793
