feature__id	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name	area__ha
aed5d0d61ddfe919589f8ea08a0565d8	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		863.6305085174329
aed5d0d61ddfe919589f8ea08a0565d8		true	false	false	false		true	false		false	false	false	false			false	false	true		63729.371860744825
3e132d923b9fd2508daa1eb508b06860		true	false	false	true		false	false		false	false	false	false			false	false	true		22243.770102275026
2a107f53b87cbf27454486a40fb24be2		false	false	false	true		false	false		false	false	false	false			false	false	false		467912.67890735675
fe3c726cd9a3afa98656edcf184f359a		false	false	true	false		false	false		false	false	false	false			false	false	false		21219.10053446968
aed5d0d61ddfe919589f8ea08a0565d8		false	false	false	false	Unknown	true	false		false	false	false	true			false	false	false		149.73596017216954
fe3c726cd9a3afa98656edcf184f359a		false	true	true	true		false	false		false	false	false	false			false	false	true		8.000825952536873
2a107f53b87cbf27454486a40fb24be2	Category Ia/b or II	false	true	true	false		false	false		false	false	false	false			false	false	false		2355.2877779203927
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	false	true	false		false	false		false	false	false	false			false	false	true		2213.566155551566
2a107f53b87cbf27454486a40fb24be2		true	false	true	false		false	false		false	false	false	false			false	false	false		49.108949791982134
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	false	false	false		true	false		false	false	false	false			false	false	true		44.18204996497883
aed5d0d61ddfe919589f8ea08a0565d8	Other Category	false	true	true	false		false	false		false	false	false	false			false	false	false		653.6705506352479
aed5d0d61ddfe919589f8ea08a0565d8	Category Ia/b or II	false	false	false	false		true	true		false	false	false	false			true	false	false		2.374921664999051
b1684c1eb7d394d308599bd603a773e8		false	false	false	false		false	false		false	false	false	false			false	false	false		5.698656289386613
